env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.8571 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
22 8 0 0 -388 -419 -3
22 10 0 0 -384 -609 4
22 12 0 0 -420 -865 12
22 14 0 0 -630 -1312 -6
22 16 0 0 -1140 -1486 -3
22 19 0 0 -1456 -1279 -2
22 21 0 0 -1563 -1207 -6
22 23 0 0 -1590 -1240 0
22 24 0 0 -1626 -1365 3
22 32 0 0 -972 -2653 -1
22 35 0 0 -322 -2693 -9
22 37 0 0 -22 -2535 -9
22 39 0 0 238 -2364 2
22 41 0 0 404 -2169 8
22 43 0 0 535 -2000 16
22 45 0 0 620 -1842 20
22 47 0 0 690 -1709 23
22 49 0 0 741 -1577 27
22 51 0 0 797 -1470 32
22 53 0 0 846 -1341 42
22 55 0 0 954 -1259 11
22 56 0 0 859 -1136 27
22 57 0 0 224 -1020 5
22 58 0 0 11 0 0
22 59 0 0 11 0 0
22 60 0 0 11 4 0
22 61 0 0 10 5 0
22 76 0 0 -9 4 0
22 77 0 0 -11 4 0
22 78 0 0 -9 -2 0
22 79 0 0 -4 -12 0
22 80 0 0 0 -5 1
22 81 0 0 0 -3 0
22 82 0 0 0 -2 0
22 83 0 0 0 -1 0
22 84 0 0 0 -1 0
22 85 0 0 0 -1 0
22 86 0 0 0 0 0
22 87 0 0 0 0 0
22 88 0 0 0 0 0
22 89 0 0 0 0 0
22 90 0 0 0 0 0
22 91 0 0 0 0 0
22 92 0 0 0 0 0
22 93 0 0 0 0 0
22 94 0 0 0 0 0
22 95 0 0 0 0 0
22 96 0 0 0 0 0
22 97 0 0 0 0 0
23 2 0 0 -424 1 10
23 3 0 0 -396 -43 -7
23 26 0 0 -1632 -1571 4
23 28 0 0 -1593 -1869 -4
23 30 0 0 -1461 -2274 -11
23 56 0 0 745 -1068 10
23 57 0 0 27 -985 -3
23 58 0 0 13 0 -2
23 59 0 0 10 1 0
23 60 0 0 9 2 0
23 61 0 0 9 4 0
23 63 0 0 7 7 0
23 64 0 0 4 8 0
23 66 0 0 1 9 0
23 68 0 0 0 8 0
23 70 0 0 -2 8 0
23 72 0 0 -4 6 0
23 74 0 0 -5 6 0
23 76 0 0 -6 2 0
23 77 0 0 -7 1 0
23 78 0 0 -7 -1 0
23 79 0 0 -5 -3 0
23 80 0 0 -3 -4 0
23 81 0 0 -1 -2 0
23 82 0 0 -1 -2 0
23 83 0 0 0 -1 0
23 84 0 0 0 -1 0
23 85 0 0 0 -1 0
23 86 0 0 0 0 0
23 87 0 0 0 0 0
23 88 0 0 0 0 0
23 89 0 0 0 0 0
23 90 0 0 0 0 0
23 91 0 0 0 0 0
23 92 0 0 0 0 0
23 93 0 0 0 0 0
23 94 0 0 0 0 0
23 95 0 0 0 0 0
23 96 0 0 0 0 0
23 97 0 0 0 0 0
24 2 0 0 -312 -27 -11
24 3 0 0 -354 -110 -7
24 5 0 0 -289 -151 -6
24 7 0 0 -263 -252 -5
24 8 0 0 -212 -388 -1
24 10 0 0 -113 -572 7
24 12 0 0 7 -831 4
24 14 0 0 -160 -1316 -6
24 15 0 0 -291 -1937 -70
24 16 0 0 -830 -2155 -117
24 17 0 0 -1438 -1726 -68
24 18 0 0 -1627 -1493 -89
24 19 0 0 -1635 -1257 -23
24 21 0 0 -1606 -1203 -20
24 22 0 0 -1523 -1214 0
24 24 0 0 -1466 -1336 3
24 30 0 0 -1153 -2000 0
24 33 0 0 -811 -2239 5
24 35 0 0 -387 -2273 9
24 37 0 0 -91 -2205 11
24 39 0 0 146 -2126 7
24 41 0 0 308 -2001 6
24 43 0 0 425 -1889 4
24 45 0 0 517 -1763 3
24 47 0 0 591 -1655 1
24 49 0 0 638 -1535 3
24 51 0 0 687 -1436 13
24 53 0 0 737 -1307 31
24 55 0 0 789 -1217 8
24 56 0 0 700 -1109 18
24 57 0 0 21 -992 -1
24 58 0 0 8 0 0
24 59 0 0 8 0 0
24 60 0 0 8 3 0
24 61 0 0 8 3 0
24 80 0 0 -2 -1 0
24 83 0 0 -1 -1 0
24 85 0 0 0 0 0
24 87 0 0 0 0 0
24 89 0 0 0 0 0
24 91 0 0 0 0 0
24 93 0 0 0 0 0
24 95 0 0 0 0 0
24 96 0 0 0 0 0
24 97 0 0 0 0 0
25 2 0 0 -315 -3 9
25 3 0 0 -279 -43 -7
25 14 0 0 555 -1019 -15
25 15 0 0 387 -1876 -132
25 16 0 0 -1125 -2561 -122
25 17 0 0 -1714 -2159 -73
25 18 0 0 -1937 -1517 -109
25 19 0 0 -1771 -1189 -35
25 26 0 0 -1393 -1509 0
25 28 0 0 -1302 -1737 -2
25 56 0 0 588 -1058 10
25 57 0 0 17 -988 -1
25 58 0 0 7 0 0
25 59 0 0 7 1 0
25 60 0 0 6 1 0
25 61 0 0 6 3 0
25 62 0 0 5 5 0
25 64 0 0 4 6 0
25 66 0 0 1 6 0
25 68 0 0 0 6 0
25 70 0 0 -1 6 0
25 72 0 0 -3 5 0
25 74 0 0 -3 3 0
25 76 0 0 -5 2 0
25 78 0 0 -4 0 0
25 96 0 0 0 0 0
25 97 0 0 0 0 0
26 2 0 0 -224 -34 -11
26 3 0 0 -249 -83 -3
26 5 0 0 -201 -107 -3
26 7 0 0 -160 -170 -3
26 9 0 0 -84 -250 -2
26 11 0 0 51 -276 1
26 12 0 0 311 -381 10
26 14 0 0 895 -352 24
26 15 0 0 -843 -45 198
26 16 0 0 -1449 410 204
26 17 0 0 -3035 -440 120
26 18 0 0 -2203 -1048 -43
26 19 0 0 -1887 -1070 -13
26 21 0 0 -1597 -1007 -28
26 22 0 0 -1452 -1083 2
26 32 0 0 -703 -1962 -1
26 35 0 0 -394 -2019 0
26 37 0 0 -187 -2000 0
26 39 0 0 10 -1945 0
26 41 0 0 156 -1860 -3
26 43 0 0 285 -1772 -5
26 45 0 0 377 -1669 -5
26 47 0 0 455 -1576 -7
26 49 0 0 511 -1458 -3
26 51 0 0 559 -1377 -3
26 53 0 0 595 -1229 14
26 55 0 0 646 -1161 9
26 56 0 0 557 -1081 15
26 57 0 0 19 -986 -1
26 58 0 0 7 0 -1
26 59 0 0 6 0 0
26 60 0 0 6 2 0
26 61 0 0 6 2 0
26 78 0 0 -3 0 0
26 81 0 0 -2 0 0
26 83 0 0 -1 0 0
26 85 0 0 0 0 0
26 87 0 0 0 0 0
26 89 0 0 0 0 0
26 91 0 0 0 0 0
26 93 0 0 0 0 0
26 95 0 0 0 0 0
26 96 0 0 0 0 0
26 97 0 0 0 0 0
27 2 0 0 -224 -5 7
27 3 0 0 -207 -28 -4
27 14 0 0 434 -204 15
27 15 0 0 604 122 14
27 16 0 0 -404 267 -30
27 17 0 0 -2254 -42 43
27 18 0 0 -2106 -563 -32
27 19 0 0 -1770 -733 -6
27 24 0 0 -1334 -1241 2
27 26 0 0 -1221 -1403 0
27 28 0 0 -1099 -1595 -3
27 30 0 0 -946 -1792 -4
27 56 0 0 481 -1043 4
27 57 0 0 12 -987 -1
27 58 0 0 5 0 0
27 59 0 0 5 0 0
27 60 0 0 5 1 0
27 61 0 0 5 2 0
27 62 0 0 4 4 0
27 64 0 0 3 4 0
27 66 0 0 1 5 0
27 68 0 0 0 5 0
27 70 0 0 0 4 0
27 72 0 0 -2 4 0
27 74 0 0 -2 3 0
27 76 0 0 -3 2 0
27 96 0 0 0 0 0
27 97 0 0 0 0 0
28 2 0 0 -163 -31 -9
28 3 0 0 -177 -64 -6
28 7 0 0 -112 -136 -3
28 9 0 0 -62 -184 -1
28 11 0 0 21 -202 1
28 13 0 0 94 -176 2
28 14 0 0 240 -60 1
28 15 0 0 209 40 -17
28 16 0 0 156 6 6
28 17 0 0 -2040 -45 49
28 18 0 0 -1768 -419 -27
28 19 0 0 -1615 -654 -15
28 51 0 0 464 -1325 11
28 53 0 0 507 -1217 30
28 55 0 0 535 -1148 9
28 56 0 0 478 -1088 14
28 57 0 0 11 -992 0
28 58 0 0 4 0 0
28 59 0 0 4 0 0
28 60 0 0 4 1 0
28 61 0 0 4 2 0
28 79 0 0 -2 0 0
28 81 0 0 -1 0 0
28 83 0 0 -1 0 0
28 85 0 0 0 0 0
28 87 0 0 0 0 0
28 89 0 0 0 0 0
28 91 0 0 0 0 0
28 93 0 0 0 0 0
28 95 0 0 0 0 0
28 96 0 0 0 0 0
28 97 0 0 0 0 0
29 2 0 0 -160 -12 4
29 3 0 0 -142 -25 -4
29 5 0 0 -141 -88 -3
29 14 0 0 207 -58 -7
29 15 0 0 162 -1 3
29 16 0 0 203 -1 0
29 17 0 0 -1619 -10 -1
29 18 0 0 -1585 -302 -39
29 19 0 0 -1492 -457 -10
29 20 0 0 -1431 -738 -19
29 22 0 0 -1297 -915 1
29 24 0 0 -1157 -1104 0
29 26 0 0 -1042 -1269 0
29 28 0 0 -914 -1441 -3
29 30 0 0 -775 -1596 -2
29 32 0 0 -585 -1729 -1
29 34 0 0 -354 -1786 1
29 37 0 0 -170 -1795 2
29 39 0 0 -3 -1776 2
29 41 0 0 130 -1728 1
29 43 0 0 233 -1667 0
29 45 0 0 313 -1587 -2
29 47 0 0 382 -1510 -6
29 49 0 0 431 -1408 -7
29 56 0 0 372 -1051 7
29 57 0 0 105 -1039 12
29 58 0 0 4 0 0
29 59 0 0 3 0 0
29 60 0 0 3 0 0
29 61 0 0 3 1 0
29 62 0 0 3 3 0
29 64 0 0 2 3 0
29 66 0 0 1 4 0
29 68 0 0 0 3 0
29 70 0 0 0 3 0
29 72 0 0 -1 3 0
29 74 0 0 -1 2 0
29 76 0 0 -2 1 0
29 96 0 0 0 0 0
29 97 0 0 0 0 0
30 2 0 0 -112 -23 -7
30 3 0 0 -118 -44 -4
30 7 0 0 -64 -89 -1
30 9 0 0 -22 -118 0
30 11 0 0 38 -121 0
30 13 0 0 92 -112 4
30 14 0 0 143 -77 0
30 15 0 0 142 -25 -2
30 16 0 0 145 -2 -3
30 17 0 0 -1500 -23 5
30 18 0 0 -1362 -249 -25
30 19 0 0 -1323 -435 -19
30 56 0 0 375 -1074 14
30 57 0 0 94 -1014 1
30 58 0 0 3 0 0
30 59 0 0 3 0 0
30 60 0 0 3 1 0
30 61 0 0 3 1 0
30 87 0 0 0 0 0
30 89 0 0 0 0 0
30 91 0 0 0 0 0
30 93 0 0 0 0 0
30 95 0 0 0 0 0
30 96 0 0 0 0 0
30 97 0 0 0 0 0
31 2 0 0 -109 -8 3
31 3 0 0 -99 -15 -2
31 5 0 0 -92 -58 -1
31 14 0 0 108 -63 4
31 15 0 0 123 -32 8
31 16 0 0 148 -4 0
31 17 0 0 -1252 -6 -4
31 18 0 0 -1212 -202 -26
31 19 0 0 -1206 -336 -17
31 20 0 0 -1186 -593 -11
31 22 0 0 -1092 -799 -2
31 24 0 0 -980 -991 0
31 26 0 0 -877 -1157 -1
31 28 0 0 -764 -1315 -2
31 30 0 0 -644 -1452 -3
31 32 0 0 -503 -1568 -2
31 34 0 0 -331 -1631 0
31 36 0 0 -193 -1654 0
31 39 0 0 -61 -1649 0
31 41 0 0 47 -1615 0
31 43 0 0 145 -1570 -1
31 45 0 0 221 -1505 -3
31 47 0 0 283 -1444 -6
31 49 0 0 331 -1347 -8
31 51 0 0 369 -1293 3
31 53 0 0 402 -1177 30
31 55 0 0 422 -1125 8
31 56 0 0 298 -1049 6
31 57 0 0 91 -1040 12
31 58 0 0 3 0 0
31 59 0 0 2 0 0
31 60 0 0 2 0 0
31 61 0 0 2 1 0
31 62 0 0 2 2 0
31 64 0 0 2 2 0
31 66 0 0 1 3 0
31 68 0 0 0 3 0
31 70 0 0 0 3 0
31 72 0 0 0 2 0
31 74 0 0 -1 2 0
31 76 0 0 -1 1 0
31 79 0 0 -1 0 0
31 81 0 0 -1 0 0
31 83 0 0 -1 0 0
31 85 0 0 0 0 0
31 96 0 0 0 0 0
31 97 0 0 0 0 0
32 2 0 0 -76 -17 -5
32 3 0 0 -83 -32 -3
32 7 0 0 -45 -63 -1
32 9 0 0 -18 -81 0
32 11 0 0 20 -80 0
32 13 0 0 50 -62 1
32 14 0 0 80 -51 0
32 15 0 0 94 -23 0
32 16 0 0 97 -1 -2
32 17 0 0 -1153 -11 -5
32 18 0 0 -1043 -195 -16
32 19 0 0 -1058 -344 -24
32 56 0 0 312 -1074 14
32 57 0 0 80 -1014 0
32 58 0 0 2 0 0
32 59 0 0 2 0 0
32 60 0 0 2 0 0
32 61 0 0 2 1 0
32 96 0 0 0 0 0
32 97 0 0 0 0 0
33 2 0 0 -74 -6 2
33 3 0 0 -67 -12 -2
33 5 0 0 -64 -43 -1
33 14 0 0 66 -35 3
33 15 0 0 80 -23 6
33 16 0 0 94 -3 0
33 17 0 0 -968 -10 0
33 18 0 0 -928 -157 -14
33 19 0 0 -941 -266 -20
33 20 0 0 -963 -496 -10
33 22 0 0 -890 -700 -1
33 24 0 0 -801 -890 0
33 26 0 0 -713 -1051 -1
33 28 0 0 -617 -1200 -1
33 30 0 0 -515 -1324 -2
33 32 0 0 -404 -1429 -2
33 34 0 0 -273 -1493 0
33 36 0 0 -157 -1527 0
33 39 0 0 -51 -1537 0
33 41 0 0 39 -1523 0
33 43 0 0 119 -1494 0
33 45 0 0 179 -1443 -3
33 47 0 0 230 -1391 -7
33 49 0 0 276 -1316 -9
33 51 0 0 296 -1256 10
33 53 0 0 322 -1167 34
33 55 0 0 338 -1116 6
33 56 0 0 224 -1050 8
33 57 0 0 78 -1041 15
33 58 0 0 2 0 0
33 59 0 0 2 0 0
33 60 0 0 2 0 0
33 61 0 0 2 0 0
33 62 0 0 1 1 0
33 64 0 0 1 2 0
33 66 0 0 0 2 0
33 68 0 0 0 2 0
33 70 0 0 0 2 0
33 72 0 0 0 2 0
33 74 0 0 0 1 0
33 76 0 0 -1 1 0
33 79 0 0 -1 1 0
33 81 0 0 -1 0 0
33 83 0 0 0 0 0
33 85 0 0 0 0 0
33 87 0 0 0 0 0
33 89 0 0 0 0 0
33 91 0 0 0 0 0
33 93 0 0 0 0 0
33 95 0 0 0 0 0
33 96 0 0 0 0 0
33 97 0 0 0 0 0
34 2 0 0 -51 -12 -4
34 3 0 0 -55 -22 -2
34 7 0 0 -27 -42 0
34 9 0 0 -8 -53 0
34 11 0 0 18 -52 0
34 13 0 0 37 -41 1
34 14 0 0 54 -35 0
34 15 0 0 61 -16 1
34 16 0 0 64 0 0
34 17 0 0 -879 -4 0
34 18 0 0 -796 -165 -9
34 19 0 0 -822 -286 -21
34 56 0 0 240 -1069 14
34 57 0 0 60 -1017 -3
34 58 0 0 1 0 0
34 59 0 0 1 0 0
34 60 0 0 1 0 0
34 61 0 0 1 0 0
34 96 0 0 0 0 0
34 97 0 0 0 0 0
35 2 0 0 -49 -4 1
35 3 0 0 -45 -7 -1
35 5 0 0 -42 -29 0
35 14 0 0 42 -22 3
35 15 0 0 52 -15 4
35 16 0 0 58 -2 0
35 17 0 0 -735 -17 4
35 18 0 0 -702 -131 -6
35 19 0 0 -710 -225 -20
35 20 0 0 -745 -433 -7
35 22 0 0 -695 -634 -2
35 24 0 0 -628 -815 0
35 26 0 0 -560 -973 -1
35 28 0 0 -484 -1115 -2
35 30 0 0 -405 -1232 -2
35 32 0 0 -323 -1330 -3
35 34 0 0 -230 -1398 -1
35 36 0 0 -143 -1437 0
35 39 0 0 -63 -1454 0
35 41 0 0 5 -1447 0
35 43 0 0 67 -1425 0
35 45 0 0 118 -1384 -4
35 47 0 0 160 -1339 -8
35 49 0 0 196 -1264 -15
35 51 0 0 216 -1195 11
35 53 0 0 244 -1123 39
35 55 0 0 246 -1095 32
35 56 0 0 164 -1058 8
35 57 0 0 63 -1043 16
35 58 0 0 1 0 0
35 59 0 0 1 0 0
35 60 0 0 1 0 0
35 61 0 0 1 0 0
35 63 0 0 1 1 0
35 64 0 0 1 1 0
35 66 0 0 0 1 0
35 68 0 0 0 2 0
35 70 0 0 0 2 0
35 72 0 0 0 1 0
35 74 0 0 0 1 0
35 76 0 0 0 1 0
35 78 0 0 0 1 0
35 81 0 0 0 0 0
35 83 0 0 0 0 0
35 85 0 0 0 0 0
35 87 0 0 0 0 0
35 89 0 0 0 0 0
35 91 0 0 0 0 0
35 93 0 0 0 0 0
35 95 0 0 0 0 0
35 96 0 0 0 0 0
35 97 0 0 0 0 0
36 2 0 0 -34 -8 -2
36 3 0 0 -38 -15 -1
36 7 0 0 -19 -29 0
36 9 0 0 -5 -35 0
36 11 0 0 10 -34 0
36 13 0 0 24 -25 0
36 14 0 0 36 -23 1
36 15 0 0 40 -10 0
36 16 0 0 42 0 0
36 17 0 0 -641 6 4
36 18 0 0 -584 -153 -15
36 19 0 0 -608 -266 -23
36 56 0 0 178 -1066 15
36 57 0 0 23 -1030 -10
36 58 0 0 1 0 0
36 59 0 0 1 0 0
36 60 0 0 1 0 0
36 61 0 0 1 0 0
36 96 0 0 0 0 0
36 97 0 0 0 0 0
37 2 0 0 -33 -3 1
37 3 0 0 -30 -5 -1
37 5 0 0 -28 -20 0
37 14 0 0 27 -13 2
37 15 0 0 34 -9 3
37 16 0 0 36 -1 0
37 17 0 0 -520 -19 3
37 18 0 0 -487 -111 -8
37 19 0 0 -485 -204 -12
37 20 0 0 -542 -398 -2
37 22 0 0 -506 -579 3
37 24 0 0 -460 -755 5
37 26 0 0 -410 -906 4
37 28 0 0 -354 -1044 3
37 30 0 0 -295 -1156 2
37 32 0 0 -233 -1251 1
37 34 0 0 -168 -1320 1
37 36 0 0 -103 -1365 1
37 39 0 0 -46 -1388 0
37 41 0 0 5 -1391 0
37 43 0 0 51 -1380 0
37 45 0 0 89 -1348 -3
37 47 0 0 119 -1307 -8
37 49 0 0 145 -1241 -11
37 51 0 0 165 -1191 3
37 53 0 0 191 -1129 34
37 55 0 0 169 -1105 20
37 56 0 0 102 -1062 9
37 57 0 0 58 -1031 -9
37 58 0 0 1 0 0
37 59 0 0 1 0 0
37 60 0 0 0 0 0
37 61 0 0 1 0 0
37 63 0 0 0 1 0
37 64 0 0 0 1 0
37 66 0 0 0 1 0
37 68 0 0 0 1 0
37 70 0 0 0 1 0
37 72 0 0 0 1 0
37 74 0 0 0 1 0
37 76 0 0 0 1 0
37 79 0 0 0 1 0
37 81 0 0 0 0 0
37 83 0 0 0 0 0
37 85 0 0 0 0 0
37 87 0 0 0 0 0
37 89 0 0 0 0 0
37 91 0 0 0 0 0
37 93 0 0 0 0 0
37 95 0 0 0 0 0
37 96 0 0 0 0 0
37 97 0 0 0 0 0
38 2 0 0 -22 -5 -1
38 3 0 0 -25 -10 0
38 7 0 0 -12 -19 0
38 9 0 0 -3 -23 0
38 11 0 0 7 -22 0
38 13 0 0 16 -16 0
38 14 0 0 24 -15 1
38 15 0 0 26 -6 0
38 16 0 0 27 0 0
38 17 0 0 -415 0 12
38 18 0 0 -389 -138 -5
38 19 0 0 -409 -243 -13
38 56 0 0 120 -1055 7
38 57 0 0 15 -1035 8
38 58 0 0 0 0 0
38 59 0 0 0 0 0
38 60 0 0 0 0 0
38 61 0 0 0 0 0
38 96 0 0 0 0 0
38 97 0 0 0 0 0
39 2 0 0 -22 -2 0
39 3 0 0 -20 -3 0
39 5 0 0 -18 -13 0
39 14 0 0 17 -9 1
39 15 0 0 23 -6 1
39 16 0 0 23 0 0
39 17 0 0 -312 -14 2
39 18 0 0 -296 -102 -1
39 19 0 0 -292 -195 -1
39 20 0 0 -360 -366 3
39 22 0 0 -342 -552 5
39 24 0 0 -303 -719 4
39 26 0 0 -274 -865 1
39 28 0 0 -235 -995 0
39 30 0 0 -198 -1104 0
39 32 0 0 -156 -1194 -1
39 34 0 0 -114 -1261 0
39 37 0 0 -74 -1308 0
39 39 0 0 -36 -1334 0
39 41 0 0 -2 -1339 0
39 43 0 0 24 -1329 0
39 45 0 0 42 -1303 -1
39 47 0 0 59 -1271 -4
39 49 0 0 85 -1213 -6
39 51 0 0 106 -1155 11
39 53 0 0 141 -1093 37
39 55 0 0 102 -1079 30
39 56 0 0 75 -1048 -20
39 57 0 0 28 -1027 -14
39 58 0 0 0 0 0
39 59 0 0 0 0 0
39 60 0 0 0 0 0
39 61 0 0 0 0 0
39 62 0 0 0 0 0
39 64 0 0 0 1 0
39 66 0 0 0 1 0
39 68 0 0 0 1 0
39 70 0 0 0 1 0
39 72 0 0 0 1 0
39 74 0 0 0 1 0
39 77 0 0 0 1 0
39 79 0 0 0 1 0
39 81 0 0 0 0 0
39 83 0 0 0 0 0
39 85 0 0 0 0 0
39 87 0 0 0 0 0
39 89 0 0 0 0 0
39 91 0 0 0 0 0
39 93 0 0 0 0 0
39 95 0 0 0 0 0
39 96 0 0 0 0 0
39 97 0 0 0 0 0
40 2 0 0 -15 -3 -1
40 3 0 0 -17 -7 0
40 5 0 0 -12 -9 0
40 7 0 0 -8 -13 0
40 9 0 0 -1 -15 0
40 11 0 0 5 -15 0
40 13 0 0 11 -10 0
40 14 0 0 16 -10 1
40 15 0 0 18 -5 0
40 16 0 0 20 0 0
40 17 0 0 -216 -9 15
40 18 0 0 -217 -132 1
40 19 0 0 -228 -231 8
40 20 0 0 -201 -309 15
40 21 0 0 -210 -421 22
40 22 0 0 -188 -497 22
40 23 0 0 -202 -602 24
40 24 0 0 -179 -675 24
40 25 0 0 -182 -764 23
40 26 0 0 -164 -831 21
40 27 0 0 -162 -912 21
40 28 0 0 -140 -972 20
40 29 0 0 -140 -1040 20
40 30 0 0 -118 -1092 15
40 31 0 0 -117 -1147 16
40 32 0 0 -93 -1190 11
40 33 0 0 -93 -1229 15
40 34 0 0 -66 -1264 8
40 35 0 0 -67 -1285 13
40 36 0 0 -41 -1315 7
40 37 0 0 -48 -1324 11
40 38 0 0 -21 -1348 5
40 39 0 0 -27 -1341 9
40 40 0 0 -2 -1360 3
40 41 0 0 -9 -1341 6
40 42 0 0 17 -1351 -3
40 43 0 0 18 -1319 -2
40 44 0 0 51 -1317 -7
40 45 0 0 39 -1324 -1
40 46 0 0 55 -1301 -4
40 47 0 0 45 -1298 -4
40 48 0 0 68 -1270 -6
40 49 0 0 55 -1255 -7
40 50 0 0 74 -1220 -7
40 51 0 0 72 -1214 -4
40 52 0 0 125 -1176 -8
40 53 0 0 73 -1135 4
40 54 0 0 62 -1119 29
40 55 0 0 59 -1112 36
40 56 0 0 84 -1085 -12
40 57 0 0 15 -1033 31
40 58 0 0 0 0 0
40 59 0 0 0 0 0
40 60 0 0 0 0 0
40 61 0 0 0 0 0
40 62 0 0 0 0 0
40 63 0 0 0 1 0
40 64 0 0 0 1 0
40 65 0 0 0 1 0
40 66 0 0 0 1 0
40 67 0 0 0 1 0
40 68 0 0 0 1 0
40 69 0 0 0 1 0
40 70 0 0 0 1 0
40 71 0 0 0 1 0
40 72 0 0 0 1 0
40 73 0 0 0 1 0
40 74 0 0 0 1 0
40 75 0 0 0 1 0
40 76 0 0 0 1 0
40 77 0 0 0 1 0
40 78 0 0 0 1 0
40 79 0 0 0 1 0
40 80 0 0 0 1 0
40 81 0 0 0 0 0
40 82 0 0 0 0 0
40 83 0 0 0 0 0
40 84 0 0 0 0 0
40 85 0 0 0 0 0
40 86 0 0 0 0 0
40 87 0 0 0 0 0
40 88 0 0 0 0 0
40 89 0 0 0 0 0
40 90 0 0 0 0 0
40 91 0 0 0 0 0
40 92 0 0 0 0 0
40 93 0 0 0 0 0
40 94 0 0 0 0 0
40 95 0 0 0 0 0
40 96 0 0 0 0 0
40 97 0 0 0 0 0
41 2 0 0 -15 -1 0
41 3 0 0 -14 -2 0
41 14 0 0 11 -5 1
41 15 0 0 15 -4 0
41 16 0 0 16 0 0
41 17 0 0 -94 -5 4
41 18 0 0 -118 -115 4
41 19 0 0 -122 -222 0
41 20 0 0 -116 -302 3
41 21 0 0 -136 -404 2
41 22 0 0 -117 -483 3
41 23 0 0 -131 -579 3
41 24 0 0 -99 -660 1
41 25 0 0 -122 -739 3
41 26 0 0 -87 -815 1
41 27 0 0 -106 -885 4
41 28 0 0 -72 -950 2
41 29 0 0 -91 -1007 4
41 30 0 0 -58 -1061 2
41 31 0 0 -75 -1106 4
41 32 0 0 -46 -1147 2
41 33 0 0 -60 -1182 3
41 34 0 0 -35 -1210 2
41 35 0 0 -45 -1235 3
41 36 0 0 -23 -1251 1
41 37 0 0 -29 -1269 2
41 38 0 0 -12 -1277 0
41 39 0 0 -18 -1285 1
41 40 0 0 -2 -1285 0
41 41 0 0 -9 -1289 0
41 42 0 0 5 -1284 0
41 43 0 0 0 -1289 2
41 44 0 0 24 -1275 2
41 45 0 0 6 -1254 1
41 46 0 0 19 -1237 0
41 47 0 0 12 -1224 2
41 48 0 0 29 -1201 0
41 49 0 0 21 -1187 3
41 50 0 0 37 -1160 2
41 51 0 0 27 -1145 10
41 52 0 0 45 -1112 20
41 53 0 0 25 -1106 33
41 54 0 0 24 -1106 30
41 55 0 0 6 -1117 21
41 56 0 0 22 -1094 -13
41 57 0 0 0 -1027 13
41 58 0 0 0 0 0
41 59 0 0 0 0 0
41 60 0 0 0 0 0
41 61 0 0 0 0 0
41 62 0 0 0 0 0
41 63 0 0 0 0 0
41 64 0 0 0 1 0
41 65 0 0 0 1 0
41 66 0 0 0 1 0
41 67 0 0 0 1 0
41 68 0 0 0 1 0
41 69 0 0 0 1 0
41 70 0 0 0 1 0
41 71 0 0 0 1 0
41 72 0 0 0 1 0
41 73 0 0 0 1 0
41 74 0 0 0 1 0
41 75 0 0 0 1 0
41 76 0 0 0 1 0
41 77 0 0 0 1 0
41 78 0 0 0 1 0
41 79 0 0 0 1 0
41 80 0 0 0 0 0
41 81 0 0 0 0 0
41 82 0 0 0 0 0
41 83 0 0 0 0 0
41 84 0 0 0 0 0
41 85 0 0 0 0 0
41 86 0 0 0 0 0
41 87 0 0 0 0 0
41 88 0 0 0 0 0
41 89 0 0 0 0 0
41 90 0 0 0 0 0
41 91 0 0 0 0 0
41 92 0 0 0 0 0
41 93 0 0 0 0 0
41 94 0 0 0 0 0
41 95 0 0 0 0 0
41 96 0 0 0 0 0
41 97 0 0 0 0 0
42 2 0 0 -10 -2 0
42 3 0 0 -11 -4 0
42 5 0 0 -8 -6 0
42 7 0 0 -5 -8 0
42 14 0 0 10 -6 0
42 15 0 0 12 -2 0
42 16 0 0 14 0 0
42 17 0 0 -11 -41 3
42 18 0 0 -17 -112 12
42 19 0 0 -21 -246 16
42 20 0 0 -18 -299 24
42 21 0 0 -16 -460 7
42 22 0 0 -18 -492 22
42 23 0 0 -14 -652 2
42 24 0 0 -18 -678 12
42 25 0 0 -17 -813 2
42 26 0 0 -16 -851 2
42 27 0 0 -15 -964 3
42 28 0 0 -9 -1000 -5
42 29 0 0 -14 -1091 2
42 30 0 0 -6 -1122 -8
42 31 0 0 -10 -1198 1
42 32 0 0 -3 -1224 -9
42 33 0 0 -8 -1283 0
42 34 0 0 -1 -1302 -7
42 35 0 0 -5 -1347 -1
42 36 0 0 0 -1358 -5
42 37 0 0 -3 -1391 -2
42 38 0 0 0 -1394 -6
42 39 0 0 -2 -1415 -3
42 40 0 0 0 -1410 -7
42 41 0 0 -2 -1421 -3
42 42 0 0 0 -1410 -7
42 43 0 0 -2 -1411 0
42 44 0 0 0 -1391 -5
42 45 0 0 -2 -1384 0
42 46 0 0 0 -1362 -4
42 47 0 0 -2 -1350 0
42 48 0 0 0 -1321 -3
42 49 0 0 1 -1301 2
42 50 0 0 5 -1269 1
42 51 0 0 3 -1252 -1
42 52 0 0 -1 -1154 12
42 53 0 0 12 -1156 4
