env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
40 35 0 0 5 0 -67
40 37 0 0 5 0 -67
40 39 0 0 5 0 -71
40 41 0 0 5 0 -65
40 42 0 0 2 5 -75
40 43 0 0 5 3 -74
40 44 0 0 0 6 -72
41 12 0 0 -1 -6 -47
41 13 0 0 1 -8 -43
41 15 0 0 0 -1 -45
41 17 0 0 0 0 -46
41 18 0 0 1 -1 -48
41 20 0 0 1 -1 -51
41 42 0 0 3 4 -75
41 43 0 0 3 3 -70
41 44 0 0 2 4 -72
42 12 0 0 0 -3 -47
42 13 0 0 1 -2 -47
42 14 0 0 4 0 -47
42 15 0 0 5 0 -48
42 16 0 0 4 0 -50
42 17 0 0 4 0 -50
42 18 0 0 4 -1 -51
42 19 0 0 4 0 -51
42 20 0 0 5 -1 -53
42 21 0 0 5 0 -53
42 22 0 0 5 -1 -54
42 23 0 0 6 -2 -53
42 24 0 0 6 -1 -49
42 25 0 0 6 0 -55
42 26 0 0 6 -3 -57
42 27 0 0 7 -5 -49
42 29 0 0 4 0 -53
42 31 0 0 4 0 -54
42 33 0 0 4 0 -55
42 35 0 0 4 0 -57
42 37 0 0 4 0 -57
42 39 0 0 4 0 -60
42 41 0 0 4 0 -55
42 42 0 0 2 4 -63
42 43 0 0 3 2 -62
42 44 0 0 0 6 -60
43 12 0 0 5 -4 -52
43 13 0 0 2 -2 -44
43 14 0 0 2 0 -47
43 15 0 0 2 0 -47
43 16 0 0 2 0 -48
43 17 0 0 2 0 -49
43 18 0 0 2 0 -50
43 19 0 0 2 0 -49
43 20 0 0 2 0 -49
43 21 0 0 2 0 -51
43 22 0 0 2 0 -49
43 23 0 0 3 0 -51
43 24 0 0 4 0 -52
43 25 0 0 5 -1 -53
43 26 0 0 3 0 -51
43 27 0 0 5 -4 -53
43 42 0 0 3 3 -63
43 43 0 0 2 2 -59
43 44 0 0 2 2 -62
44 12 0 0 3 2 -43
44 13 0 0 3 0 -47
44 14 0 0 4 0 -46
44 15 0 0 1 0 -46
44 16 0 0 1 -1 -50
44 17 0 0 3 -3 -50
44 18 0 0 3 3 -50
44 19 0 0 1 0 -51
44 20 0 0 1 -1 -52
44 21 0 0 2 -1 -48
44 22 0 0 5 -1 -51
44 23 0 0 3 0 -50
44 24 0 0 2 -1 -54
44 25 0 0 8 0 -54
44 26 0 0 2 -4 -50
44 27 0 0 6 -3 -51
44 28 0 0 8 -2 -48
44 29 0 0 7 -3 -43
44 31 0 0 3 0 -47
44 33 0 0 3 0 -47
44 35 0 0 3 0 -48
44 37 0 0 3 0 -48
44 39 0 0 3 0 -50
44 41 0 0 4 0 -46
44 42 0 0 1 4 -53
44 43 0 0 3 2 -52
44 44 0 0 0 5 -50
45 25 0 0 0 -1 -42
45 26 0 0 0 1 -53
45 27 0 0 6 0 -45
45 28 0 0 4 -3 -48
45 29 0 0 5 -5 -48
45 42 0 0 2 3 -53
45 43 0 0 2 2 -50
45 44 0 0 1 2 -52
46 26 0 0 1 -1 -43
46 27 0 0 1 -1 -40
46 28 0 0 3 -1 -41
46 29 0 0 1 -4 -41
46 31 0 0 2 0 -39
46 33 0 0 2 0 -40
46 35 0 0 3 0 -41
46 37 0 0 3 0 -40
46 39 0 0 3 0 -42
46 41 0 0 3 0 -38
46 42 0 0 1 3 -44
46 43 0 0 2 1 -43
46 44 0 0 0 4 -42
47 26 0 0 0 -1 -39
47 27 0 0 1 -1 -39
47 28 0 0 2 -1 -39
47 29 0 0 2 -5 -37
47 42 0 0 2 2 -44
47 43 0 0 1 2 -42
47 44 0 0 1 1 -43
48 26 0 0 0 -1 -35
48 27 0 0 0 -1 -35
48 28 0 0 1 0 -34
48 29 0 0 1 -4 -35
48 31 0 0 2 0 -33
48 33 0 0 2 0 -34
48 35 0 0 2 0 -34
48 37 0 0 2 0 -34
48 39 0 0 2 0 -35
48 41 0 0 2 0 -32
48 42 0 0 1 3 -37
48 43 0 0 2 1 -36
48 44 0 0 -4 1 -38
49 26 0 0 0 -1 -33
49 27 0 0 0 -1 -33
49 28 0 0 1 0 -33
49 29 0 0 1 -4 -34
49 42 0 0 1 2 -36
49 43 0 0 1 1 -35
49 44 0 0 1 1 -37
50 26 0 0 0 -1 -30
50 27 0 0 0 -1 -30
50 28 0 0 1 0 -29
50 29 0 0 1 -3 -29
50 31 0 0 2 0 -28
50 33 0 0 2 0 -28
50 35 0 0 2 0 -29
50 37 0 0 2 0 -28
50 39 0 0 2 0 -29
50 41 0 0 2 0 -26
50 42 0 0 0 2 -31
50 43 0 0 1 1 -29
50 44 0 0 0 2 -28
51 26 0 0 0 -1 -28
51 27 0 0 0 -1 -28
51 28 0 0 1 0 -28
51 29 0 0 1 -3 -29
51 42 0 0 1 2 -30
51 43 0 0 1 1 -29
51 44 0 0 1 1 -30
52 26 0 0 0 -1 -24
52 27 0 0 0 0 -25
52 28 0 0 1 0 -24
52 29 0 0 0 -3 -25
52 31 0 0 1 0 -23
52 33 0 0 1 0 -24
52 35 0 0 2 0 -24
52 37 0 0 1 0 -24
52 42 0 0 0 2 -25
52 43 0 0 1 1 -25
52 44 0 0 0 2 -24
53 26 0 0 0 -1 -23
53 27 0 0 0 -1 -23
53 28 0 0 1 0 -23
53 29 0 0 1 -3 -25
53 39 0 0 2 0 -24
53 40 0 0 1 0 -22
53 42 0 0 1 2 -22
53 43 0 0 1 0 -20
53 44 0 0 0 2 -23
54 26 0 0 0 0 -20
54 27 0 0 0 0 -21
54 28 0 0 1 0 -20
54 29 0 0 0 -2 -21
54 31 0 0 1 0 -19
54 33 0 0 1 0 -20
54 35 0 0 1 0 -20
54 42 0 0 1 2 -19
54 43 0 0 1 1 -19
54 44 0 0 0 1 -20
55 26 0 0 0 0 -19
55 27 0 0 0 0 -19
55 28 0 0 0 0 -19
55 29 0 0 1 -2 -20
55 37 0 0 1 0 -19
55 38 0 0 1 0 -19
55 40 0 0 1 0 -18
55 42 0 0 1 2 -17
55 43 0 0 1 0 -15
55 44 0 0 -1 2 -17
55 45 0 0 0 1 -14
55 46 0 0 -1 0 -10
55 47 0 0 -1 0 -8
55 48 0 0 0 0 -7
55 49 0 0 0 0 -7
55 50 0 0 0 0 -5
55 51 0 0 0 0 -5
55 52 0 0 0 0 -5
55 53 0 0 0 0 -4
55 54 0 0 0 0 -3
55 55 0 0 0 0 -3
55 56 0 0 0 0 -2
55 57 0 0 0 0 -3
55 58 0 0 0 0 -2
55 59 0 0 0 0 -2
55 60 0 0 0 0 -2
55 61 0 0 0 0 -2
55 62 0 0 0 0 -1
55 63 0 0 0 0 -1
55 64 0 0 0 0 -1
55 65 0 0 0 0 -1
55 66 0 0 0 0 -1
55 67 0 0 0 0 -1
55 68 0 0 0 0 0
55 69 0 0 0 0 -1
55 70 0 0 0 0 0
55 71 0 0 0 0 0
55 72 0 0 0 0 0
55 73 0 0 0 0 0
55 74 0 0 0 0 0
55 75 0 0 0 0 0
55 76 0 0 0 0 0
55 77 0 0 0 0 0
55 78 0 0 0 0 0
55 79 0 0 0 0 0
55 80 0 0 0 0 0
55 81 0 0 0 0 0
55 82 0 0 0 0 0
55 83 0 0 0 0 0
55 84 0 0 0 0 0
55 85 0 0 0 0 0
55 86 0 0 0 0 0
55 87 0 0 0 0 0
56 26 0 0 0 0 -16
56 27 0 0 0 0 -18
56 28 0 0 0 0 -16
56 29 0 0 0 -2 -17
56 42 0 0 1 1 -15
56 43 0 0 1 0 -14
56 44 0 0 0 0 -12
56 45 0 0 0 0 -11
56 46 0 0 0 0 -9
56 47 0 0 0 0 -8
56 48 0 0 0 0 -7
56 49 0 0 0 0 -6
56 50 0 0 0 0 -5
56 51 0 0 0 0 -5
56 52 0 0 0 0 -4
56 53 0 0 0 0 -4
56 54 0 0 0 0 -3
56 55 0 0 0 0 -3
56 56 0 0 0 0 -3
56 57 0 0 0 0 -2
56 58 0 0 0 0 -2
56 59 0 0 0 0 -2
56 60 0 0 0 0 -2
56 61 0 0 0 0 -2
56 62 0 0 0 0 -1
56 63 0 0 0 0 -1
56 64 0 0 0 0 -1
56 65 0 0 0 0 -1
56 66 0 0 0 0 -1
56 67 0 0 0 0 -1
56 68 0 0 0 0 0
56 69 0 0 0 0 0
56 70 0 0 0 0 0
56 71 0 0 0 0 0
56 72 0 0 0 0 0
56 73 0 0 0 0 0
56 74 0 0 0 0 0
56 75 0 0 0 0 0
56 76 0 0 0 0 0
56 77 0 0 0 0 0
56 78 0 0 0 0 0
56 79 0 0 0 0 0
56 80 0 0 0 0 0
56 81 0 0 0 0 0
56 82 0 0 0 0 0
56 83 0 0 0 0 0
56 84 0 0 0 0 0
56 85 0 0 0 0 0
56 86 0 0 0 0 0
56 87 0 0 0 0 0
57 26 0 0 0 0 -16
57 27 0 0 0 0 -16
57 28 0 0 0 0 -16
57 29 0 0 1 -2 -17
57 31 0 0 1 0 -16
57 33 0 0 1 0 -16
57 35 0 0 1 0 -16
57 37 0 0 1 0 -16
57 38 0 0 1 0 -15
57 40 0 0 1 0 -14
57 42 0 0 0 1 -14
57 43 0 0 0 0 -12
57 44 0 0 0 1 -12
57 45 0 0 0 0 -10
57 46 0 0 0 0 -9
57 47 0 0 0 0 -8
57 48 0 0 0 0 -7
57 49 0 0 0 0 -6
57 50 0 0 0 0 -5
57 51 0 0 0 0 -5
57 52 0 0 0 0 -4
57 53 0 0 0 0 -4
57 54 0 0 0 0 -3
57 55 0 0 0 0 -3
57 56 0 0 0 0 -3
57 57 0 0 0 0 -3
57 58 0 0 0 0 -2
57 59 0 0 0 0 -2
57 60 0 0 0 0 -2
57 61 0 0 0 0 -2
57 62 0 0 0 0 -1
57 63 0 0 0 0 -1
57 64 0 0 0 0 -1
57 65 0 0 0 0 -1
57 66 0 0 0 0 -1
57 67 0 0 0 0 -1
57 68 0 0 0 0 -1
57 69 0 0 0 0 -1
57 70 0 0 0 0 0
57 71 0 0 0 0 0
57 72 0 0 0 0 0
57 73 0 0 0 0 0
57 74 0 0 0 0 0
57 75 0 0 0 0 0
57 76 0 0 0 0 0
57 77 0 0 0 0 0
57 78 0 0 0 0 0
57 79 0 0 0 0 0
57 80 0 0 0 0 0
57 81 0 0 0 0 0
57 82 0 0 0 0 0
57 83 0 0 0 0 0
57 84 0 0 0 0 0
57 85 0 0 0 0 0
57 86 0 0 0 0 0
57 87 0 0 0 0 0
58 26 0 0 0 0 -13
58 27 0 0 0 0 -15
58 28 0 0 0 0 -13
58 29 0 0 0 -1 -14
58 49 0 0 0 0 -5
58 51 0 0 0 0 -4
58 53 0 0 0 0 -3
58 55 0 0 0 0 -3
58 57 0 0 0 0 -2
58 59 0 0 0 0 -2
58 60 0 0 0 0 -1
58 62 0 0 0 0 -1
58 64 0 0 0 0 -1
58 66 0 0 0 0 -1
58 68 0 0 0 0 0
58 77 0 0 0 0 0
58 79 0 0 0 0 0
58 81 0 0 0 0 0
58 82 0 0 0 0 0
58 84 0 0 0 0 0
58 86 0 0 0 0 0
58 87 0 0 0 0 0
59 26 0 0 0 0 -13
59 27 0 0 1 0 -12
59 28 0 0 0 0 -13
59 29 0 0 0 -1 -14
59 31 0 0 1 0 -13
59 33 0 0 1 0 -13
59 35 0 0 1 0 -13
59 37 0 0 1 0 -13
59 38 0 0 1 0 -12
59 40 0 0 1 0 -12
59 42 0 0 1 0 -10
59 44 0 0 0 0 -8
59 46 0 0 0 0 -7
59 70 0 0 0 0 0
59 73 0 0 0 0 0
59 75 0 0 0 0 0
59 86 0 0 0 0 0
59 87 0 0 0 0 0
59 88 0 0 0 0 0
59 89 0 0 0 0 0
59 90 0 0 0 0 0
59 91 0 0 0 0 0
59 92 0 0 0 0 0
59 93 0 0 0 0 0
59 94 0 0 0 0 0
59 95 0 0 0 0 0
59 96 0 0 0 0 0
59 97 0 0 0 0 0
60 26 0 0 0 0 -11
60 27 0 0 0 0 -12
60 28 0 0 0 0 -11
60 29 0 0 0 -1 -12
60 47 0 0 0 0 -6
60 49 0 0 0 0 -5
60 51 0 0 0 0 -4
60 53 0 0 0 0 -3
60 55 0 0 0 0 -3
60 57 0 0 0 0 -2
60 59 0 0 0 0 -2
60 60 0 0 0 0 -1
60 62 0 0 0 0 -1
60 64 0 0 0 0 -1
60 66 0 0 0 0 -1
60 68 0 0 0 0 0
60 70 0 0 0 0 0
60 73 0 0 0 0 0
60 75 0 0 0 0 0
60 77 0 0 0 0 0
60 79 0 0 0 0 0
60 81 0 0 0 0 0
60 82 0 0 0 0 0
60 84 0 0 0 0 0
60 86 0 0 0 0 0
60 87 0 0 0 0 0
60 88 0 0 0 0 0
60 89 0 0 0 0 0
60 90 0 0 0 0 0
60 91 0 0 0 0 0
60 92 0 0 0 0 0
60 93 0 0 0 0 0
60 94 0 0 0 0 0
60 95 0 0 0 0 0
60 96 0 0 0 0 0
60 97 0 0 0 0 0
61 26 0 0 0 0 -10
61 27 0 0 0 0 -11
61 28 0 0 0 0 -11
61 29 0 0 0 -1 -11
61 31 0 0 1 0 -11
61 33 0 0 1 0 -11
61 35 0 0 1 0 -11
61 37 0 0 0 0 -11
61 38 0 0 0 0 -10
61 40 0 0 0 0 -9
61 42 0 0 0 0 -9
61 44 0 0 0 0 -8
61 86 0 0 0 0 0
61 87 0 0 0 0 0
61 88 0 0 0 0 0
61 89 0 0 0 0 0
61 90 0 0 0 0 0
61 91 0 0 0 0 0
61 92 0 0 0 0 0
61 93 0 0 0 0 0
61 94 0 0 0 0 0
61 95 0 0 0 0 0
61 96 0 0 0 0 0
61 97 0 0 0 0 0
62 26 0 0 0 0 -9
62 27 0 0 0 0 -9
62 28 0 0 0 0 -9
62 29 0 0 0 -1 -9
62 37 0 0 0 0 -9
62 39 0 0 0 0 -8
62 40 0 0 0 0 -8
62 42 0 0 0 0 -7
62 45 0 0 0 0 -6
62 47 0 0 0 0 -5
62 49 0 0 0 0 -4
62 51 0 0 0 0 -4
62 53 0 0 0 0 -3
62 55 0 0 0 0 -2
62 57 0 0 0 0 -2
62 59 0 0 0 0 -2
62 60 0 0 0 0 -1
62 62 0 0 0 0 -1
62 64 0 0 0 0 -1
62 66 0 0 0 0 -1
62 68 0 0 0 0 0
62 71 0 0 0 0 0
62 73 0 0 0 0 0
62 75 0 0 0 0 0
62 77 0 0 0 0 0
62 79 0 0 0 0 0
62 81 0 0 0 0 0
62 82 0 0 0 0 0
62 84 0 0 0 0 0
62 86 0 0 0 0 0
62 87 0 0 0 0 0
62 88 0 0 0 0 0
62 89 0 0 0 0 0
62 90 0 0 0 0 0
62 91 0 0 0 0 0
62 96 0 0 0 0 0
62 97 0 0 0 0 0
63 26 0 0 0 0 -8
63 27 0 0 0 0 -8
63 28 0 0 0 0 -9
63 29 0 0 0 -1 -9
63 31 0 0 0 0 -9
63 33 0 0 0 0 -9
63 35 0 0 0 0 -9
63 86 0 0 0 0 0
63 87 0 0 0 0 0
63 88 0 0 0 0 0
63 89 0 0 0 0 0
63 90 0 0 0 0 0
63 91 0 0 0 0 0
63 92 0 0 0 0 0
63 95 0 0 0 0 0
63 96 0 0 0 0 0
63 97 0 0 0 0 0
64 26 0 0 0 0 -7
64 27 0 0 0 0 -6
64 28 0 0 0 0 -7
64 29 0 0 0 0 -7
64 36 0 0 0 0 -7
64 39 0 0 0 0 -7
64 41 0 0 0 0 -6
64 43 0 0 0 0 -6
64 45 0 0 0 0 -5
64 47 0 0 0 0 -4
64 49 0 0 0 0 -4
64 51 0 0 0 0 -3
64 53 0 0 0 0 -3
64 55 0 0 0 0 -2
64 57 0 0 0 0 -2
64 59 0 0 0 0 -1
64 60 0 0 0 0 -1
64 62 0 0 0 0 -1
64 64 0 0 0 0 -1
64 66 0 0 0 0 0
64 68 0 0 0 0 0
64 71 0 0 0 0 0
64 73 0 0 0 0 0
64 75 0 0 0 0 0
64 77 0 0 0 0 0
64 79 0 0 0 0 0
64 81 0 0 0 0 0
64 83 0 0 0 0 0
64 84 0 0 0 0 0
64 86 0 0 0 0 0
64 87 0 0 0 0 0
64 88 0 0 0 0 0
64 89 0 0 0 0 0
64 90 0 0 0 0 0
64 91 0 0 0 0 0
64 96 0 0 0 0 0
64 97 0 0 0 0 0
65 7 0 0 0 0 -1
65 8 0 0 0 0 -1
65 9 0 0 0 0 -1
65 10 0 0 0 0 -1
65 11 0 0 0 0 -1
65 12 0 0 0 0 -1
65 13 0 0 0 0 -1
65 14 0 0 0 0 -1
65 15 0 0 0 0 -1
65 16 0 0 0 0 -1
65 17 0 0 0 0 -1
65 18 0 0 0 0 -2
65 19 0 0 0 0 -2
65 20 0 0 0 0 -2
65 21 0 0 0 0 -2
65 22 0 0 0 0 -3
65 23 0 0 0 0 -3
65 24 0 0 0 0 -4
65 25 0 0 0 0 -4
65 26 0 0 0 0 -6
65 27 0 0 0 0 -6
65 28 0 0 0 0 -6
65 29 0 0 0 0 -6
65 31 0 0 0 0 -7
65 33 0 0 0 0 -7
65 35 0 0 0 0 -7
65 64 0 0 0 0 0
65 65 0 0 0 0 0
65 66 0 2 0 0 0
65 67 0 5 0 0 0
65 68 0 10 0 0 0
65 69 0 14 0 0 0
65 70 0 15 0 0 0
65 71 0 12 0 0 0
65 72 0 7 0 0 0
65 73 0 3 0 0 0
65 74 0 1 0 0 0
65 75 0 0 0 0 0
65 76 0 0 0 0 0
65 86 0 0 0 0 0
65 87 0 0 0 0 0
65 88 0 0 0 0 0
65 89 0 0 0 0 0
65 90 0 0 0 0 0
65 91 0 0 0 0 0
65 93 0 0 0 0 0
65 95 0 0 0 0 0
65 96 0 0 0 0 0
65 97 0 0 0 0 0
66 7 0 0 0 0 -1
66 8 0 0 0 0 -1
66 9 0 0 0 0 -1
66 10 0 0 0 0 -1
66 11 0 0 0 0 -1
66 12 0 0 0 0 -1
66 13 0 0 0 0 -1
66 14 0 0 0 0 -1
66 15 0 0 0 0 -1
66 16 0 0 0 0 -1
66 17 0 0 0 0 -1
66 18 0 0 0 0 -2
66 19 0 0 0 0 -2
66 20 0 0 0 0 -2
66 21 0 0 0 0 -2
66 22 0 0 0 0 -2
66 23 0 0 0 0 -3
66 24 0 0 0 0 -3
66 25 0 0 0 0 -4
66 26 0 0 0 0 -4
66 27 0 0 0 0 -5
66 28 0 0 0 0 -5
66 29 0 0 0 0 -6
66 36 0 0 0 0 -6
66 39 0 0 0 0 -5
66 41 0 0 0 0 -5
66 43 0 0 0 0 -5
66 45 0 0 0 0 -4
66 47 0 0 0 0 -4
66 49 0 0 0 0 -3
66 51 0 0 0 0 -3
66 53 0 0 0 0 -2
66 55 0 0 0 0 -2
66 57 0 0 0 0 -2
66 59 0 0 0 0 -1
66 60 0 0 0 0 -1
66 62 0 0 0 0 -1
66 64 0 0 0 0 -1
66 65 0 3 0 0 0
66 66 0 9 0 0 0
66 67 0 23 0 0 0
66 68 0 43 0 0 0
66 69 0 60 0 0 0
66 70 0 65 0 0 0
66 71 0 53 0 0 0
66 72 0 34 0 0 0
66 73 0 18 0 0 0
66 74 0 9 0 0 0
66 75 0 5 0 0 0
66 76 0 2 0 0 0
66 77 0 1 0 0 0
66 78 0 0 0 0 0
66 79 0 0 0 0 0
66 80 0 0 0 0 0
66 81 0 0 0 0 0
66 83 0 0 0 0 0
66 84 0 0 0 0 0
66 86 0 0 0 0 0
66 87 0 0 0 0 0
66 88 0 0 0 0 0
66 89 0 0 0 0 0
66 90 0 0 0 0 0
66 91 0 0 0 0 0
66 93 0 0 0 0 0
66 95 0 0 0 0 0
66 96 0 0 0 0 0
66 97 0 0 0 0 0
67 7 0 0 0 0 -1
67 8 0 0 0 0 -1
67 9 0 0 0 0 -1
67 10 0 0 0 0 -1
67 11 0 0 0 0 -1
67 12 0 0 0 0 -1
67 13 0 0 0 0 -1
67 14 0 0 0 0 -1
67 15 0 0 0 0 -1
67 16 0 0 0 0 -1
67 17 0 0 0 0 -1
67 18 0 0 0 0 -2
67 19 0 0 0 0 -2
67 20 0 0 0 0 -2
67 21 0 0 0 0 -2
67 22 0 0 0 0 -2
67 23 0 0 0 0 -3
67 24 0 0 0 0 -3
67 25 0 0 0 0 -3
67 26 0 0 0 0 -4
67 27 0 0 0 0 -4
67 28 0 0 0 0 -5
67 29 0 0 0 0 -5
67 31 0 0 0 0 -5
67 33 0 0 0 0 -6
67 35 0 0 0 0 -6
67 64 0 2 0 0 0
67 65 0 9 0 0 0
67 66 0 30 0 0 0
67 67 0 74 0 0 0
67 68 0 137 0 0 0
67 69 0 193 0 0 0
67 70 0 207 0 0 0
67 71 0 171 0 0 0
67 72 0 113 0 0 0
67 73 0 64 0 0 0
67 74 0 37 0 0 0
67 75 0 22 0 0 0
67 76 0 12 0 0 0
67 77 0 4 0 0 0
67 78 0 1 0 0 0
67 79 0 0 0 0 0
67 80 0 0 0 0 0
67 86 0 0 0 0 0
67 87 0 0 0 0 0
67 88 0 0 0 0 0
67 89 0 0 0 0 0
67 90 0 0 0 0 0
67 91 0 0 0 0 0
67 96 0 0 0 0 0
67 97 0 0 0 0 0
68 7 0 0 0 0 -1
68 8 0 0 0 0 -1
68 9 0 0 0 0 -1
68 11 0 0 0 0 -1
68 12 0 0 0 0 -1
68 14 0 0 0 0 -1
68 16 0 0 0 0 -1
68 18 0 0 0 0 -1
68 20 0 0 0 0 -2
68 22 0 0 0 0 -2
68 36 0 0 0 0 -4
68 39 0 0 0 0 -4
68 41 0 0 0 0 -4
68 43 0 0 0 0 -4
68 45 0 0 0 0 -3
68 47 0 0 0 0 -3
68 49 0 0 0 0 -3
68 51 0 0 0 0 -2
68 53 0 0 0 0 -2
68 55 0 0 0 0 -2
68 57 0 0 0 0 -1
68 59 0 0 0 0 -1
68 61 0 0 0 0 -1
68 63 0 0 0 0 -1
68 64 0 7 0 0 0
68 65 0 29 0 0 0
68 66 0 90 0 0 0
68 67 0 206 0 0 0
68 68 0 364 0 0 0
68 69 0 497 0 0 0
68 70 0 530 0 0 0
68 71 0 449 0 0 0
68 72 0 317 0 0 0
68 73 0 203 0 0 0
68 74 0 130 0 0 0
68 75 0 80 0 0 0
68 76 0 43 0 0 0
68 77 0 18 0 0 0
68 78 0 5 0 0 0
68 79 0 1 0 0 0
68 80 0 0 0 0 0
68 81 0 0 0 0 0
68 83 0 0 0 0 0
68 84 0 0 0 0 0
68 86 0 0 0 0 0
68 87 0 0 0 0 0
68 88 0 0 0 0 0
68 89 0 0 0 0 0
68 90 0 0 0 0 0
68 91 0 0 0 0 0
68 95 0 0 0 0 0
68 96 0 0 0 0 0
68 97 0 0 0 0 0
69 7 0 0 0 0 -1
69 8 0 0 0 0 -1
69 9 0 0 0 0 -1
69 24 0 0 0 0 -3
69 27 0 0 0 0 -3
69 29 0 0 0 0 -4
69 31 0 0 0 0 -4
69 33 0 0 0 0 -4
69 35 0 0 0 0 -5
69 63 0 1 0 0 0
69 64 0 19 0 0 0
69 65 0 77 0 0 0
69 66 0 220 0 0 0
69 67 0 473 0 0 0
69 68 0 783 0 0 0
69 69 0 1029 0 0 0
69 70 0 1098 0 0 0
69 71 0 979 0 0 0
69 72 0 762 0 0 0
69 73 0 544 0 0 0
69 74 0 365 0 0 0
69 75 0 223 0 0 0
69 76 0 116 0 0 0
69 77 0 46 0 0 0
69 78 0 14 0 0 0
69 79 0 3 0 0 0
69 80 0 0 0 0 0
69 86 0 0 0 0 0
69 87 0 0 0 0 0
69 88 0 0 0 0 0
69 89 0 0 0 0 0
69 90 0 0 0 0 0
69 91 0 0 0 0 0
69 93 0 0 0 0 0
69 96 0 0 0 0 0
69 97 0 0 0 0 0
70 7 0 0 0 0 -1
70 8 0 0 0 0 -1
70 9 0 0 0 0 -1
70 10 0 0 0 0 -1
70 12 0 0 0 0 -1
70 14 0 0 0 0 -1
70 16 0 0 0 0 -1
70 18 0 0 0 0 -1
70 20 0 0 0 0 -2
70 22 0 0 0 0 -2
70 24 0 0 0 0 -2
70 35 0 0 0 0 -4
70 36 0 0 0 0 -4
70 39 0 0 0 0 -3
70 41 0 0 0 0 -3
70 43 0 0 0 0 -3
70 45 0 0 0 0 -3
70 47 0 0 0 0 -3
70 49 0 0 0 0 -2
70 51 0 0 0 0 -2
70 53 0 0 0 0 -2
70 55 0 0 0 0 -1
70 57 0 0 0 0 -1
70 59 0 0 0 0 -1
70 61 0 0 0 0 -1
70 62 0 0 0 0 0
70 63 0 6 0 0 -1
70 64 0 50 0 0 0
70 65 0 189 0 0 0
70 66 0 512 0 0 0
70 67 0 1015 0 0 0
70 68 0 1540 0 0 0
70 69 0 1898 0 0 0
70 70 0 2016 0 0 0
70 71 0 1927 0 0 0
70 72 0 1676 0 0 0
70 73 0 1301 0 0 0
70 74 0 885 0 0 0
70 75 0 527 0 0 0
70 76 0 274 0 0 0
70 77 0 122 0 0 0
70 78 0 46 0 0 0
70 79 0 15 0 0 0
70 80 0 4 0 0 0
70 81 0 0 0 0 0
70 82 0 0 0 0 0
70 83 0 0 0 0 0
70 84 0 0 0 0 0
70 86 0 0 0 0 0
70 87 0 0 0 0 0
70 88 0 0 0 0 0
70 89 0 0 0 0 0
70 90 0 0 0 0 0
70 91 0 0 0 0 0
70 96 0 0 0 0 0
70 97 0 0 0 0 0
71 7 0 0 0 0 -1
71 8 0 0 0 0 -1
71 9 0 0 0 0 -1
71 27 0 0 0 0 -3
71 29 0 0 0 0 -3
71 31 0 0 0 0 -3
71 33 0 0 0 0 -4
71 62 0 0 0 0 0
71 63 0 16 0 0 0
71 64 0 106 0 0 0
71 65 0 397 0 0 0
71 66 0 1044 0 0 0
71 67 0 1974 0 0 0
71 68 0 2825 0 0 0
71 69 0 3333 0 0 0
71 70 0 3582 0 0 0
71 71 0 3679 0 0 0
71 72 0 3462 0 0 0
71 73 0 2782 0 0 0
71 74 0 1863 0 0 0
71 75 0 1080 0 0 0
71 76 0 583 0 0 0
71 77 0 302 0 0 0
71 78 0 146 0 0 0
71 79 0 62 0 0 0
71 80 0 21 0 0 0
71 81 0 5 0 0 0
71 82 0 1 0 0 0
71 83 0 0 0 0 0
71 86 0 0 0 0 0
71 87 0 0 0 0 0
71 88 0 0 0 0 0
71 89 0 0 0 0 0
71 90 0 0 0 0 0
71 91 0 0 0 0 0
71 93 0 0 0 0 0
71 95 0 0 0 0 0
71 96 0 0 0 0 0
71 97 0 0 0 0 0
72 7 0 0 0 0 -1
72 8 0 0 0 0 -1
72 9 0 0 0 0 -1
72 10 0 0 0 0 -1
72 12 0 0 0 0 -1
72 14 0 0 0 0 -1
72 16 0 0 0 0 -1
72 18 0 0 0 0 -1
72 20 0 0 0 0 -1
72 22 0 0 0 0 -2
72 24 0 0 0 0 -2
72 26 0 0 0 0 -2
72 28 0 0 0 0 -3
72 31 0 0 0 0 -3
72 33 0 0 0 0 -3
72 34 0 0 0 0 -3
72 36 0 0 0 0 -3
72 39 0 0 0 0 -3
72 41 0 0 0 0 -3
72 43 0 0 0 0 -2
72 45 0 0 0 0 -2
72 47 0 0 0 0 -2
72 49 0 0 0 0 -2
72 51 0 0 0 0 -2
72 53 0 0 0 0 -1
72 55 0 0 0 0 -1
72 57 0 0 0 0 -1
72 59 0 0 0 0 -1
72 60 0 0 0 0 0
72 61 0 0 0 0 -1
72 62 0 0 0 0 0
72 63 0 32 0 0 0
72 64 0 187 0 0 0
72 65 0 688 0 0 0
72 66 0 1796 0 0 0
72 67 0 3382 0 0 0
72 68 0 4851 0 0 0
72 69 0 5810 0 0 0
72 70 0 6453 0 0 0
