env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
24 90 0 0 -1007 0 3
24 91 0 0 -1007 0 3
24 92 0 0 -1009 1 3
24 93 0 0 -1007 2 4
24 94 0 0 -1001 1 3
24 95 0 0 -991 7 1
24 96 0 0 -1033 1 0
24 97 0 0 -1042 1 2
25 2 0 0 -1046 -1 0
25 3 0 0 -1040 -2 -1
25 4 0 0 -991 8 -1
25 5 0 0 -1000 1 -3
25 6 0 0 -1008 3 -4
25 7 0 0 -1009 1 -3
25 8 0 0 -1007 0 -3
25 9 0 0 -1007 0 -3
25 10 0 0 -1006 0 -2
25 11 0 0 -1006 0 -3
25 12 0 0 -1006 0 -2
25 13 0 0 -1006 0 -2
25 14 0 0 -1006 0 -3
25 15 0 0 -1006 0 -2
25 16 0 0 -1006 0 -3
25 17 0 0 -1006 0 -3
25 18 0 0 -1006 0 -3
25 19 0 0 -1006 0 -3
25 20 0 0 -1007 0 -2
25 21 0 0 -1006 0 -3
25 22 0 0 -1007 0 -2
25 23 0 0 -1006 0 -3
25 24 0 0 -1007 0 -2
25 25 0 0 -1006 0 -3
25 26 0 0 -1007 0 -2
25 27 0 0 -1006 0 -3
25 28 0 0 -1006 0 -3
25 29 0 0 -1006 0 -3
25 30 0 0 -1006 0 -3
25 31 0 0 -1006 0 -3
25 32 0 0 -1006 0 -3
25 33 0 0 -1006 0 -3
25 34 0 0 -1006 0 -3
25 35 0 0 -1006 0 -3
25 36 0 0 -1006 0 -3
25 37 0 0 -1006 0 -3
25 38 0 0 -1006 0 -3
25 39 0 0 -1006 0 -3
25 40 0 0 -1007 0 -3
25 41 0 0 -1006 0 -2
25 42 0 0 -1007 0 -2
25 43 0 0 -1006 0 -3
25 44 0 0 -1006 0 -2
25 45 0 0 -1006 0 -3
25 46 0 0 -1006 0 -2
25 47 0 0 -1006 0 -3
25 48 0 0 -1006 0 -2
25 49 0 5 -1006 0 -3
25 50 0 24 -1006 0 -3
25 51 0 78 -1006 0 -3
25 52 0 209 -1006 0 -3
25 53 0 463 -1006 0 -3
25 54 0 916 -1006 0 -3
25 55 0 1569 -1006 0 -3
25 56 0 2153 -1006 0 -3
25 57 0 2301 -1006 0 -3
25 58 0 1951 -1006 0 -3
25 59 0 1323 -1006 0 -3
25 60 0 708 -1006 0 -3
25 61 0 293 -1006 0 -3
25 62 0 92 -1006 0 -3
25 63 0 21 -1006 0 -3
25 64 0 3 -1006 0 -3
25 65 0 0 -1006 0 -3
25 66 0 0 -1006 0 -3
25 67 0 0 -1006 0 -3
25 68 0 0 -1006 0 -3
25 69 0 0 -1006 0 -2
25 70 0 0 -1006 0 -3
25 71 0 0 -1006 0 -2
25 72 0 0 -1006 0 -3
25 73 0 0 -1006 0 -3
25 74 0 0 -1006 0 -3
25 75 0 0 -1006 0 -3
25 76 0 0 -1006 0 -2
25 77 0 0 -1006 0 -3
25 78 0 0 -1006 0 -2
25 79 0 0 -1006 0 -2
25 80 0 0 -1006 0 -3
25 81 0 0 -1006 0 -3
25 82 0 0 -1006 0 -3
25 83 0 0 -1006 0 -3
25 84 0 0 -1006 0 -2
25 85 0 0 -1006 0 -3
25 86 0 0 -1006 0 -2
25 87 0 0 -1006 0 -3
25 88 0 0 -1006 0 -2
25 89 0 0 -1006 0 -3
25 90 0 0 -1007 0 -3
25 91 0 0 -1007 0 -3
25 92 0 0 -1009 -1 -3
25 93 0 0 -1007 -2 -3
25 94 0 0 -1001 -1 -3
25 95 0 0 -991 -8 -1
25 96 0 0 -1040 2 -1
25 97 0 0 -1046 1 0
26 2 0 0 -1043 -1 2
26 3 0 0 -1034 -1 0
26 4 0 0 -991 -7 1
26 5 0 0 -1001 -1 3
26 6 0 0 -1007 -2 3
26 7 0 0 -1009 -1 3
26 8 0 0 -1007 0 3
26 9 0 0 -1007 0 3
26 10 0 0 -1006 0 3
26 11 0 0 -1007 0 2
26 12 0 0 -1006 0 2
26 13 0 0 -1006 0 2
26 14 0 0 -1006 0 2
26 15 0 0 -1006 0 2
26 16 0 0 -1006 0 2
26 17 0 0 -1006 0 2
26 18 0 0 -1006 0 2
26 19 0 0 -1007 0 2
26 20 0 0 -1006 0 3
26 21 0 0 -1007 0 2
26 22 0 0 -1006 0 2
26 23 0 0 -1007 0 2
26 24 0 0 -1006 0 2
26 25 0 0 -1007 0 2
26 26 0 0 -1006 0 2
26 27 0 0 -1007 0 2
26 28 0 0 -1006 0 2
26 29 0 0 -1006 0 2
26 30 0 0 -1006 0 2
26 31 0 0 -1006 0 2
26 32 0 0 -1006 0 2
26 33 0 0 -1006 0 2
26 34 0 0 -1006 0 2
26 35 0 0 -1006 0 2
26 36 0 0 -1006 0 2
26 37 0 0 -1006 0 2
26 38 0 0 -1006 0 2
26 39 0 0 -1006 0 2
26 40 0 0 -1006 0 2
26 41 0 0 -1006 0 2
26 42 0 0 -1006 0 2
26 43 0 0 -1007 0 2
26 44 0 0 -1006 0 2
26 45 0 0 -1007 0 2
26 46 0 0 -1006 0 2
26 47 0 0 -1006 0 2
26 48 0 0 -1006 0 2
26 49 0 10 -1006 0 2
26 50 0 44 -1006 0 2
26 51 0 143 -1006 0 2
26 52 0 376 -1006 0 2
26 53 0 835 -1006 0 2
26 54 0 1676 -1006 0 2
26 55 0 2790 -1006 0 2
26 56 0 3372 -1006 0 2
26 57 0 2869 -1006 0 2
26 58 0 1857 -1006 0 2
26 59 0 996 -1006 0 2
26 60 0 439 -1006 0 2
26 61 0 151 -1006 0 2
26 62 0 39 -1006 0 2
26 63 0 7 -1006 0 2
26 64 0 0 -1006 0 2
26 65 0 0 -1006 0 2
26 66 0 0 -1006 0 2
26 67 0 0 -1006 0 2
26 68 0 0 -1006 0 2
26 69 0 0 -1006 0 2
26 70 0 0 -1006 0 2
26 71 0 0 -1006 0 2
26 72 0 0 -1006 0 2
26 73 0 0 -1006 0 2
26 74 0 0 -1006 0 2
26 75 0 0 -1006 0 2
26 76 0 0 -1006 0 2
26 77 0 0 -1006 0 2
26 78 0 0 -1006 0 2
26 79 0 0 -1006 0 2
26 80 0 0 -1006 0 2
26 81 0 0 -1006 0 2
26 82 0 0 -1006 0 2
26 83 0 0 -1006 0 2
26 84 0 0 -1006 0 2
26 85 0 0 -1006 0 2
26 86 0 0 -1006 0 2
26 87 0 0 -1006 0 2
26 88 0 0 -1006 0 3
26 89 0 0 -1007 0 2
26 90 0 0 -1007 0 3
26 91 0 0 -1007 0 3
26 92 0 0 -1009 0 3
26 93 0 0 -1008 2 4
26 94 0 0 -1001 1 3
26 95 0 0 -991 7 1
26 96 0 0 -1033 1 0
26 97 0 0 -1042 1 2
27 2 0 0 -1046 -1 0
27 3 0 0 -1040 -2 -1
27 4 0 0 -991 8 -1
27 5 0 0 -1000 1 -3
27 6 0 0 -1008 3 -4
27 7 0 0 -1009 1 -3
27 8 0 0 -1007 0 -3
27 9 0 0 -1007 0 -3
27 10 0 0 -1006 0 -2
27 11 0 0 -1006 0 -2
27 12 0 0 -1006 0 -2
27 13 0 0 -1007 0 -2
27 14 0 0 -1006 0 -3
27 15 0 0 -1006 0 -3
27 16 0 0 -1006 0 -3
27 17 0 0 -1006 0 -2
27 18 0 0 -1006 0 -3
27 19 0 0 -1006 0 -3
27 20 0 0 -1006 0 -3
27 21 0 0 -1006 0 -3
27 22 0 0 -1006 0 -3
27 23 0 0 -1006 0 -3
27 24 0 0 -1006 0 -3
27 25 0 0 -1006 0 -2
27 26 0 0 -1006 0 -3
27 27 0 0 -1006 0 -2
27 28 0 0 -1006 0 -3
27 29 0 0 -1006 0 -2
27 30 0 0 -1006 0 -3
27 31 0 0 -1006 0 -2
27 32 0 0 -1006 0 -3
27 33 0 0 -1006 0 -2
27 34 0 0 -1006 0 -3
27 35 0 0 -1006 0 -2
27 36 0 0 -1006 0 -3
27 37 0 0 -1006 0 -2
27 38 0 0 -1006 0 -3
27 39 0 0 -1006 0 -2
27 40 0 0 -1006 0 -3
27 41 0 0 -1006 0 -3
27 42 0 0 -1006 0 -3
27 43 0 0 -1006 0 -3
27 44 0 0 -1006 0 -3
27 45 0 0 -1006 0 -2
27 46 0 0 -1006 0 -3
27 47 0 0 -1006 0 -3
27 48 0 0 -1006 0 -2
27 49 0 14 -1006 0 -2
27 50 0 62 -1006 0 -3
27 51 0 200 -1006 0 -2
27 52 0 533 -1006 0 -3
27 53 0 1245 -1006 0 -3
27 54 0 2701 -1006 0 -3
27 55 0 4690 -1006 0 -2
27 56 0 5508 -1006 0 -3
27 57 0 4176 -1006 0 -2
27 58 0 2215 -1006 0 -3
27 59 0 957 -1006 0 -2
27 60 0 357 -1006 0 -3
27 61 0 105 -1006 0 -2
27 62 0 22 -1006 0 -3
27 63 0 3 -1006 0 -2
27 64 0 0 -1006 0 -3
27 65 0 0 -1006 0 -2
27 66 0 0 -1006 0 -3
27 67 0 0 -1006 0 -2
27 68 0 0 -1006 0 -3
27 69 0 0 -1006 0 -2
27 70 0 0 -1006 0 -3
27 71 0 0 -1006 0 -2
27 72 0 0 -1006 0 -3
27 73 0 0 -1006 0 -2
27 74 0 0 -1006 0 -3
27 75 0 0 -1006 0 -2
27 76 0 0 -1006 0 -3
27 77 0 0 -1006 0 -3
27 78 0 0 -1006 0 -3
27 79 0 0 -1006 0 -2
27 80 0 0 -1006 0 -3
27 81 0 0 -1006 0 -2
27 82 0 0 -1006 0 -3
27 83 0 0 -1006 0 -3
27 84 0 0 -1006 0 -3
27 85 0 0 -1006 0 -3
27 86 0 0 -1006 0 -3
27 87 0 0 -1006 0 -3
27 88 0 0 -1006 0 -2
27 89 0 0 -1006 0 -2
27 90 0 0 -1007 0 -3
27 91 0 0 -1007 0 -3
27 92 0 0 -1009 -1 -3
27 93 0 0 -1007 -2 -3
27 94 0 0 -1000 -1 -3
27 95 0 0 -991 -8 -1
27 96 0 0 -1040 2 -1
27 97 0 0 -1046 1 0
28 2 0 0 -1043 -1 2
28 3 0 0 -1034 -1 0
28 4 0 0 -991 -8 1
28 5 0 0 -1001 -1 3
28 6 0 0 -1007 -2 3
28 7 0 0 -1009 -1 3
28 8 0 0 -1007 0 3
28 9 0 0 -1007 0 3
28 10 0 0 -1006 0 3
28 11 0 0 -1007 0 3
28 12 0 0 -1006 0 2
28 13 0 0 -1006 0 3
28 14 0 0 -1006 0 2
28 15 0 0 -1006 0 2
28 16 0 0 -1006 0 2
28 17 0 0 -1006 0 2
28 18 0 0 -1006 0 2
28 19 0 0 -1006 0 2
28 20 0 0 -1006 0 2
28 21 0 0 -1006 0 3
28 22 0 0 -1006 0 2
28 23 0 0 -1006 0 2
28 24 0 0 -1006 0 2
28 25 0 0 -1006 0 2
28 26 0 0 -1006 0 2
28 27 0 0 -1006 0 2
28 28 0 0 -1006 0 2
28 29 0 0 -1006 0 2
28 30 0 0 -1006 0 2
28 31 0 0 -1006 0 2
28 32 0 0 -1006 0 2
28 33 0 0 -1006 0 2
28 34 0 0 -1006 0 2
28 35 0 0 -1006 0 2
28 36 0 0 -1006 0 2
28 37 0 0 -1006 0 2
28 38 0 0 -1006 0 2
28 39 0 0 -1006 0 2
28 40 0 0 -1006 0 2
28 41 0 0 -1006 0 2
28 42 0 0 -1006 0 2
28 43 0 0 -1006 0 2
28 44 0 0 -1006 0 2
28 45 0 0 -1007 0 2
28 46 0 0 -1006 0 2
28 47 0 0 -1006 0 2
28 48 0 0 -1006 0 2
28 49 0 15 -1006 0 2
28 50 0 66 -1006 0 2
28 51 0 212 -1006 0 2
28 52 0 570 -1006 0 2
28 53 0 1369 -1006 0 2
28 54 0 3076 -1006 0 2
28 55 0 5451 -1006 0 2
28 56 0 6395 -1006 0 2
28 57 0 4721 -1006 0 2
28 58 0 2352 -1006 0 2
28 59 0 929 -1006 0 2
28 60 0 320 -1006 0 2
28 61 0 88 -1006 0 2
28 62 0 17 -1006 0 2
28 63 0 2 -1006 0 2
28 64 0 0 -1006 0 2
28 65 0 0 -1006 0 2
28 66 0 0 -1006 0 2
28 67 0 0 -1006 0 2
28 68 0 0 -1006 0 2
28 69 0 0 -1006 0 2
28 70 0 0 -1006 0 2
28 71 0 0 -1006 0 2
28 72 0 0 -1006 0 2
28 73 0 0 -1006 0 2
28 74 0 0 -1006 0 2
28 75 0 0 -1006 0 2
28 76 0 0 -1006 0 2
28 77 0 0 -1006 0 2
28 78 0 0 -1006 0 2
28 79 0 0 -1006 0 2
28 80 0 0 -1006 0 2
28 81 0 0 -1006 0 2
28 82 0 0 -1006 0 2
28 83 0 0 -1006 0 2
28 84 0 0 -1006 0 2
28 85 0 0 -1006 0 2
28 86 0 0 -1006 0 2
28 87 0 0 -1006 0 2
28 88 0 0 -1006 0 2
28 89 0 0 -1007 0 3
28 90 0 0 -1007 0 3
28 91 0 0 -1007 0 3
28 92 0 0 -1009 1 3
28 93 0 0 -1007 2 3
28 94 0 0 -1001 1 3
28 95 0 0 -991 7 1
28 96 0 0 -1033 1 0
28 97 0 0 -1042 1 2
29 2 0 0 -1046 -1 0
29 3 0 0 -1040 -2 -1
29 4 0 0 -991 8 -1
29 5 0 0 -1001 1 -3
29 6 0 0 -1008 2 -4
29 7 0 0 -1009 1 -3
29 8 0 0 -1007 0 -3
29 9 0 0 -1007 0 -3
29 10 0 0 -1006 0 -2
29 11 0 0 -1007 0 -2
29 12 0 0 -1006 0 -3
29 13 0 0 -1007 0 -2
29 14 0 0 -1006 0 -3
29 15 0 0 -1006 0 -3
29 16 0 0 -1006 0 -2
29 17 0 0 -1006 0 -2
29 18 0 0 -1006 0 -3
29 19 0 0 -1006 0 -3
29 20 0 0 -1006 0 -3
29 21 0 0 -1006 0 -3
29 22 0 0 -1006 0 -3
29 23 0 0 -1006 0 -3
29 24 0 0 -1006 0 -3
29 25 0 0 -1006 0 -3
29 26 0 0 -1006 0 -3
29 27 0 0 -1006 0 -3
29 28 0 0 -1006 0 -3
29 29 0 0 -1006 0 -3
29 30 0 0 -1006 0 -3
29 31 0 0 -1006 0 -3
29 32 0 0 -1006 0 -3
29 33 0 0 -1006 0 -3
29 34 0 0 -1006 0 -3
29 35 0 0 -1006 0 -3
29 36 0 0 -1006 0 -3
29 37 0 0 -1006 0 -3
29 38 0 0 -1006 0 -3
29 39 0 0 -1006 0 -3
29 40 0 0 -1006 0 -3
29 41 0 0 -1006 0 -3
29 42 0 0 -1006 0 -3
29 43 0 0 -1006 0 -3
29 44 0 0 -1006 0 -3
29 45 0 0 -1006 0 -2
29 46 0 0 -1006 0 -3
29 47 0 0 -1006 0 -3
29 48 0 0 -1006 0 -3
29 49 0 12 -1006 0 -2
29 50 0 53 -1006 0 -3
29 51 0 170 -1006 0 -3
29 52 0 456 -1006 0 -3
29 53 0 1074 -1006 0 -3
29 54 0 2351 -1006 0 -3
29 55 0 4118 -1006 0 -3
29 56 0 4882 -1006 0 -3
29 57 0 3729 -1006 0 -3
29 58 0 1956 -1006 0 -3
29 59 0 800 -1006 0 -2
29 60 0 272 -1006 0 -3
29 61 0 72 -1006 0 -3
29 62 0 14 -1006 0 -3
29 63 0 2 -1006 0 -2
29 64 0 0 -1006 0 -3
29 65 0 0 -1006 0 -3
29 66 0 0 -1006 0 -3
29 67 0 0 -1006 0 -2
29 68 0 0 -1006 0 -3
29 69 0 0 -1006 0 -3
29 70 0 0 -1006 0 -3
29 71 0 0 -1006 0 -2
29 72 0 0 -1006 0 -3
29 73 0 0 -1006 0 -3
29 74 0 0 -1006 0 -3
29 75 0 0 -1006 0 -3
29 76 0 0 -1006 0 -3
29 77 0 0 -1006 0 -2
29 78 0 0 -1006 0 -3
29 79 0 0 -1006 0 -3
29 80 0 0 -1006 0 -3
29 81 0 0 -1006 0 -2
29 82 0 0 -1006 0 -3
29 83 0 0 -1006 0 -3
29 84 0 0 -1006 0 -3
29 85 0 0 -1006 0 -2
29 86 0 0 -1006 0 -3
29 87 0 0 -1006 0 -3
29 88 0 0 -1007 0 -2
29 89 0 0 -1006 0 -3
29 90 0 0 -1008 0 -3
29 91 0 0 -1007 0 -3
29 92 0 0 -1009 -1 -3
29 93 0 0 -1007 -2 -4
29 94 0 0 -1001 -1 -3
29 95 0 0 -991 -8 -1
29 96 0 0 -1040 2 -1
29 97 0 0 -1046 1 0
30 2 0 0 -1043 -1 2
30 3 0 0 -1034 -1 0
30 4 0 0 -991 -8 1
30 5 0 0 -1001 -1 3
30 6 0 0 -1008 -2 4
30 7 0 0 -1009 -1 3
30 8 0 0 -1007 0 3
30 9 0 0 -1007 0 3
30 10 0 0 -1007 0 2
30 11 0 0 -1006 0 2
30 12 0 0 -1006 0 2
30 13 0 0 -1006 0 3
30 14 0 0 -1006 0 2
30 15 0 0 -1006 0 2
30 16 0 0 -1006 0 2
30 17 0 0 -1006 0 2
30 18 0 0 -1006 0 2
30 19 0 0 -1006 0 2
30 20 0 0 -1006 0 2
30 21 0 0 -1006 0 2
30 22 0 0 -1006 0 2
30 23 0 0 -1006 0 2
30 24 0 0 -1006 0 2
30 25 0 0 -1006 0 2
30 26 0 0 -1006 0 2
30 27 0 0 -1006 0 2
30 28 0 0 -1006 0 2
30 29 0 0 -1006 0 2
30 30 0 0 -1006 0 2
30 31 0 0 -1006 0 2
30 32 0 0 -1006 0 2
30 33 0 0 -1006 0 2
30 34 0 0 -1006 0 2
30 35 0 0 -1006 0 2
30 36 0 0 -1006 0 2
30 37 0 0 -1006 0 2
30 38 0 0 -1006 0 2
30 39 0 0 -1006 0 2
30 40 0 0 -1006 0 2
30 41 0 0 -1006 0 2
30 42 0 0 -1006 0 2
30 43 0 0 -1006 0 2
30 44 0 0 -1006 0 2
30 45 0 0 -1006 0 2
30 46 0 0 -1006 0 2
30 47 0 0 -1006 0 2
30 48 0 0 -1006 0 2
30 49 0 7 -1006 0 2
30 50 0 32 -1006 0 2
30 51 0 103 -1006 0 2
30 52 0 281 -1006 0 2
30 53 0 656 -1006 0 2
30 54 0 1407 -1006 0 2
30 55 0 2488 -1006 0 2
30 56 0 3163 -1006 0 2
30 57 0 2761 -1006 0 2
30 58 0 1700 -1006 0 2
30 59 0 768 -1006 0 2
30 60 0 257 -1006 0 2
30 61 0 63 -1006 0 2
30 62 0 11 -1006 0 2
30 63 0 1 -1006 0 2
30 64 0 0 -1006 0 2
30 65 0 0 -1006 0 2
30 66 0 0 -1006 0 2
30 67 0 0 -1006 0 2
30 68 0 0 -1006 0 2
30 69 0 0 -1006 0 2
30 70 0 0 -1006 0 2
30 71 0 0 -1006 0 2
30 72 0 0 -1006 0 2
30 73 0 0 -1006 0 2
30 74 0 0 -1006 0 2
30 75 0 0 -1006 0 2
30 76 0 0 -1006 0 2
30 77 0 0 -1006 0 2
30 78 0 0 -1006 0 2
30 79 0 0 -1006 0 2
30 80 0 0 -1006 0 2
30 81 0 0 -1006 0 2
30 82 0 0 -1006 0 2
30 83 0 0 -1006 0 2
30 84 0 0 -1006 0 2
30 85 0 0 -1006 0 2
30 86 0 0 -1006 0 2
30 87 0 0 -1006 0 2
30 88 0 0 -1006 0 3
30 89 0 0 -1006 0 2
30 90 0 0 -1007 0 3
30 91 0 0 -1007 0 3
30 92 0 0 -1009 1 3
30 93 0 0 -1008 2 3
30 94 0 0 -1001 1 3
30 95 0 0 -991 7 1
30 96 0 0 -1033 1 0
30 97 0 0 -1042 1 2
31 2 0 0 -1046 -1 0
31 3 0 0 -1040 -2 -1
31 4 0 0 -991 8 -1
31 5 0 0 -1000 1 -3
31 6 0 0 -1007 2 -4
31 7 0 0 -1009 1 -3
31 8 0 0 -1007 0 -3
31 9 0 0 -1007 0 -3
31 10 0 0 -1006 0 -2
31 11 0 0 -1007 0 -2
31 12 0 0 -1006 0 -3
31 13 0 0 -1007 0 -2
31 14 0 0 -1006 0 -3
31 15 0 0 -1006 0 -3
31 16 0 0 -1006 0 -2
31 17 0 0 -1006 0 -3
31 18 0 0 -1006 0 -3
31 19 0 0 -1006 0 -3
31 20 0 0 -1006 0 -3
31 21 0 0 -1006 0 -3
31 22 0 0 -1006 0 -3
31 23 0 0 -1006 0 -3
31 24 0 0 -1006 0 -2
31 25 0 0 -1006 0 -3
31 26 0 0 -1006 0 -3
31 27 0 0 -1006 0 -3
31 28 0 0 -1006 0 -2
31 29 0 0 -1006 0 -3
31 30 0 0 -1006 0 -3
31 31 0 0 -1006 0 -3
31 32 0 0 -1006 0 -2
31 33 0 0 -1006 0 -3
31 34 0 0 -1006 0 -2
31 35 0 0 -1006 0 -3
31 36 0 0 -1006 0 -2
31 37 0 0 -1006 0 -3
31 38 0 0 -1006 0 -3
31 39 0 0 -1006 0 -3
31 40 0 0 -1006 0 -3
31 41 0 0 -1006 0 -2
31 42 0 0 -1006 0 -3
31 43 0 0 -1006 0 -3
31 44 0 0 -1006 0 -3
31 45 0 0 -1006 0 -2
31 46 0 0 -1006 0 -3
31 47 0 0 -1006 0 -3
31 48 0 0 -1006 0 -3
31 49 0 3 -1006 0 -2
31 50 0 15 -1006 0 -3
31 51 0 48 -1006 0 -3
31 52 0 145 -1006 0 -3
31 53 0 380 -1006 0 -3
31 54 0 923 -1006 0 -3
31 55 0 1834 -1006 0 -3
31 56 0 2663 -1006 0 -3
31 57 0 2685 -1006 0 -3
31 58 0 1857 -1006 0 -3
31 59 0 879 -1006 0 -2
31 60 0 285 -1006 0 -3
31 61 0 63 -1006 0 -3
31 62 0 9 -1006 0 -3
31 63 0 0 -1006 0 -2
31 64 0 0 -1006 0 -3
31 65 0 0 -1006 0 -3
31 66 0 0 -1006 0 -3
31 67 0 0 -1006 0 -3
31 68 0 0 -1006 0 -3
31 69 0 0 -1006 0 -3
31 70 0 0 -1006 0 -3
31 71 0 0 -1006 0 -3
31 72 0 0 -1006 0 -3
31 73 0 0 -1006 0 -3
31 74 0 0 -1006 0 -3
31 75 0 0 -1006 0 -3
31 76 0 0 -1006 0 -3
31 77 0 0 -1006 0 -3
31 78 0 0 -1006 0 -3
31 79 0 0 -1006 0 -3
31 80 0 0 -1006 0 -3
31 81 0 0 -1006 0 -3
31 82 0 0 -1006 0 -3
31 83 0 0 -1006 0 -3
31 84 0 0 -1006 0 -3
31 85 0 0 -1006 0 -3
31 86 0 0 -1006 0 -3
31 87 0 0 -1006 0 -3
31 88 0 0 -1007 0 -2
31 89 0 0 -1006 0 -3
31 90 0 0 -1008 0 -3
31 91 0 0 -1007 0 -3
31 92 0 0 -1009 -1 -3
31 93 0 0 -1007 -2 -3
31 94 0 0 -1001 -1 -3
31 95 0 0 -991 -8 -1
31 96 0 0 -1040 2 -1
31 97 0 0 -1046 1 0
32 2 0 0 -1043 -1 2
32 3 0 0 -1034 -1 0
32 4 0 0 -991 -8 1
32 5 0 0 -1001 -1 3
32 6 0 0 -1008 -2 3
32 7 0 0 -1009 -1 3
32 8 0 0 -1007 0 3
32 9 0 0 -1007 0 3
32 10 0 0 -1007 0 2
32 11 0 0 -1006 0 2
32 12 0 0 -1006 0 2
32 13 0 0 -1006 0 2
32 14 0 0 -1006 0 2
32 15 0 0 -1006 0 2
32 16 0 0 -1006 0 2
32 17 0 0 -1006 0 2
32 18 0 0 -1006 0 2
32 19 0 0 -1006 0 2
32 20 0 0 -1006 0 2
32 21 0 0 -1006 0 2
32 22 0 0 -1006 0 2
32 23 0 0 -1006 0 2
32 24 0 0 -1006 0 2
32 25 0 0 -1006 0 2
32 26 0 0 -1006 0 2
32 27 0 0 -1006 0 2
32 28 0 0 -1006 0 2
32 29 0 0 -1006 0 2
32 30 0 0 -1006 0 2
32 31 0 0 -1006 0 2
32 32 0 0 -1006 0 2
32 33 0 0 -1006 0 2
32 34 0 0 -1006 0 2
32 35 0 0 -1006 0 2
32 36 0 0 -1006 0 2
32 37 0 0 -1006 0 2
32 38 0 0 -1006 0 2
32 39 0 0 -1006 0 2
32 40 0 0 -1006 0 2
32 41 0 0 -1006 0 2
32 42 0 0 -1006 0 2
32 43 0 0 -1006 0 2
32 44 0 0 -1006 0 2
32 45 0 0 -1006 0 2
32 46 0 0 -1006 0 2
32 47 0 0 -1006 0 2
32 48 0 0 -1006 0 2
32 49 0 1 -1006 0 2
32 50 0 5 -1006 0 2
32 51 0 16 -1006 0 2
32 52 0 69 -1006 0 2
32 53 0 233 -1006 0 2
32 54 0 691 -1006 0 2
32 55 0 1547 -1006 0 2
32 56 0 2419 -1006 0 2
32 57 0 2564 -1006 0 2
32 58 0 1825 -1006 0 2
32 59 0 869 -1006 0 2
32 60 0 277 -1006 0 2
32 61 0 59 -1006 0 2
32 62 0 8 -1006 0 2
32 63 0 0 -1006 0 2
32 64 0 0 -1006 0 2
32 65 0 0 -1006 0 2
32 66 0 0 -1006 0 2
32 67 0 0 -1006 0 2
32 68 0 0 -1006 0 2
32 69 0 0 -1006 0 2
32 70 0 0 -1006 0 2
32 71 0 0 -1006 0 2
32 72 0 0 -1006 0 2
32 73 0 0 -1006 0 2
32 74 0 0 -1006 0 2
32 75 0 0 -1006 0 2
32 76 0 0 -1006 0 2
32 77 0 0 -1006 0 2
32 78 0 0 -1006 0 2
32 79 0 0 -1006 0 2
32 80 0 0 -1006 0 2
32 81 0 0 -1006 0 2
32 82 0 0 -1006 0 2
32 83 0 0 -1006 0 2
32 84 0 0 -1006 0 2
32 85 0 0 -1006 0 2
32 86 0 0 -1006 0 2
32 87 0 0 -1006 0 2
32 88 0 0 -1006 0 2
32 89 0 0 -1007 0 2
32 90 0 0 -1007 0 3
32 91 0 0 -1007 0 3
32 92 0 0 -1009 0 3
32 93 0 0 -1008 2 3
32 94 0 0 -1001 1 3
32 95 0 0 -991 7 1
32 96 0 0 -1033 1 0
32 97 0 0 -1042 1 2
33 2 0 0 -1046 -1 0
33 3 0 0 -1040 -2 -1
33 4 0 0 -991 8 -1
33 5 0 0 -1000 1 -3
33 6 0 0 -1007 2 -4
33 7 0 0 -1009 1 -3
33 8 0 0 -1007 0 -3
33 9 0 0 -1008 0 -3
33 10 0 0 -1006 0 -2
33 11 0 0 -1007 0 -3
33 12 0 0 -1006 0 -3
33 13 0 0 -1007 0 -2
33 14 0 0 -1006 0 -2
33 15 0 0 -1007 0 -3
33 16 0 0 -1006 0 -2
33 17 0 0 -1006 0 -3
33 18 0 0 -1006 0 -2
33 19 0 0 -1006 0 -3
33 20 0 0 -1006 0 -2
33 21 0 0 -1006 0 -3
33 22 0 0 -1006 0 -2
33 23 0 0 -1006 0 -3
33 24 0 0 -1006 0 -2
33 25 0 0 -1006 0 -3
33 26 0 0 -1006 0 -2
33 27 0 0 -1006 0 -3
33 28 0 0 -1006 0 -2
33 29 0 0 -1006 0 -3
33 30 0 0 -1006 0 -3
33 31 0 0 -1006 0 -3
33 32 0 0 -1006 0 -2
33 33 0 0 -1006 0 -3
33 34 0 0 -1006 0 -2
33 35 0 0 -1006 0 -3
33 36 0 0 -1006 0 -2
33 37 0 0 -1006 0 -3
33 38 0 0 -1006 0 -3
33 39 0 0 -1006 0 -2
33 40 0 0 -1006 0 -3
33 41 0 0 -1006 0 -2
33 42 0 0 -1006 0 -3
33 43 0 0 -1006 0 -2
33 44 0 0 -1006 0 -3
33 45 0 0 -1006 0 -2
33 46 0 0 -1006 0 -3
33 47 0 0 -1006 0 -3
33 48 0 0 -1006 0 -3
33 49 0 1 -1006 0 -2
33 50 0 4 -1006 0 -3
33 51 0 11 -1006 0 -3
33 52 0 43 -1006 0 -3
33 53 0 149 -1006 0 -3
33 54 0 461 -1006 0 -3
