env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
10 97 1 0 207 -8 -1011
10 97 2 0 216 54 -989
10 97 3 0 257 42 -882
10 97 16 0 537 15 -220
10 97 17 0 518 9 -141
10 97 18 0 589 0 -124
10 97 19 0 590 -16 -28
11 26 0 0 56 -45 -842
11 26 1 0 196 73 -784
11 26 2 0 253 -6 -800
11 26 3 0 320 -41 -710
11 26 16 0 655 13 -131
11 26 17 0 630 0 -102
11 26 18 0 665 -11 -34
11 26 19 0 592 5 -13
11 27 0 0 84 -72 -886
11 27 1 0 159 -15 -819
11 27 2 0 237 -29 -738
11 27 3 0 320 60 -750
11 27 16 0 641 -43 -150
11 27 17 0 650 -6 -95
11 27 18 0 620 -17 -60
11 27 19 0 651 -3 -11
11 28 18 0 640 -14 -49
11 28 19 0 638 -24 -23
11 29 18 0 636 -38 -49
11 29 19 0 647 -26 -21
11 42 2 0 269 -53 -900
11 44 0 0 131 -24 -1013
11 44 2 0 249 -60 -929
11 44 4 0 330 -94 -835
11 44 6 0 402 -122 -708
11 44 8 0 444 -149 -598
11 44 11 0 490 -169 -491
11 44 13 0 520 -185 -371
11 44 15 0 543 -206 -262
11 44 17 0 569 -206 -149
11 46 4 0 298 -98 -864
11 46 6 0 359 -128 -735
11 46 8 0 390 -155 -621
11 46 11 0 430 -177 -510
11 46 13 0 454 -193 -391
11 46 15 0 482 -205 -273
11 47 0 0 123 -26 -1048
11 47 2 0 231 -66 -961
11 47 17 0 495 -214 -152
11 47 19 0 502 -219 -46
11 48 8 0 355 -141 -642
11 48 11 0 387 -161 -528
11 49 0 0 115 -23 -1075
11 49 2 0 215 -64 -990
11 49 4 0 272 -87 -890
11 49 6 0 325 -117 -759
11 49 13 0 411 -178 -403
11 49 15 0 422 -185 -283
11 49 17 0 461 -196 -163
11 49 19 0 463 -198 -48
11 50 6 0 304 -99 -783
11 50 8 0 327 -118 -661
11 50 11 0 358 -136 -546
11 50 13 0 382 -149 -415
11 51 0 0 110 -20 -1106
11 51 2 0 212 -56 -1016
11 51 4 0 256 -72 -912
11 51 15 0 397 -161 -291
11 51 17 0 428 -167 -166
11 51 19 0 434 -172 -50
11 52 0 0 108 -16 -1126
11 52 2 0 209 -43 -1036
11 52 4 0 247 -60 -930
11 52 6 0 291 -80 -801
11 52 8 0 311 -96 -677
11 52 11 0 340 -109 -560
11 52 13 0 362 -121 -427
11 52 15 0 379 -127 -301
11 52 17 0 410 -138 -174
11 53 19 0 420 -138 -54
11 54 0 0 107 -13 -1147
11 54 2 0 207 -35 -1055
11 54 4 0 242 -49 -946
11 54 6 0 283 -66 -817
11 54 8 0 302 -79 -689
11 54 11 0 329 -90 -570
11 54 13 0 352 -98 -431
11 54 15 0 358 -106 -307
11 54 17 0 397 -112 -178
11 55 19 0 401 -111 -53
11 56 2 0 206 -26 -1068
11 56 4 0 239 -37 -959
11 56 6 0 279 -50 -829
11 56 8 0 296 -59 -701
11 56 11 0 321 -71 -581
11 56 13 0 340 -76 -444
11 56 15 0 361 -86 -314
11 56 17 0 385 -87 -179
11 57 0 0 106 -10 -1161
11 57 19 0 392 -91 -54
11 58 2 0 204 -20 -1080
11 58 4 0 236 -29 -969
11 58 6 0 276 -38 -838
11 58 8 0 291 -46 -710
11 58 11 0 316 -53 -588
11 58 13 0 334 -58 -452
11 58 15 0 363 -59 -316
11 58 17 0 385 -63 -180
11 59 0 0 105 -7 -1173
11 59 19 0 391 -66 -56
11 60 2 0 204 -12 -1088
11 60 4 0 236 -19 -977
11 60 6 0 276 -25 -846
11 60 8 0 292 -31 -715
11 60 11 0 316 -36 -593
11 60 13 0 336 -39 -450
11 60 15 0 351 -43 -320
11 61 0 0 105 -4 -1182
11 61 17 0 384 -45 -186
11 61 19 0 395 -49 -55
11 62 2 0 203 -7 -1093
11 62 4 0 235 -11 -982
11 62 6 0 274 -15 -850
11 62 8 0 288 -19 -720
11 62 11 0 314 -22 -597
11 62 13 0 333 -24 -458
11 62 15 0 360 -25 -322
11 63 0 0 105 -2 -1187
11 63 17 0 376 -28 -187
11 63 19 0 397 -21 -55
11 64 0 0 105 0 -1190
11 64 2 0 203 0 -1097
11 64 4 0 236 -2 -985
11 64 6 0 276 -3 -854
11 64 8 0 292 -5 -722
11 64 11 0 316 -6 -598
11 64 13 0 336 -7 -454
11 64 15 0 348 -6 -324
11 64 17 0 381 -10 -189
11 65 19 0 387 -7 -56
11 66 0 0 105 2 -1188
11 66 2 0 203 5 -1097
11 66 4 0 236 4 -986
11 66 6 0 275 5 -853
11 66 8 0 289 6 -723
11 66 11 0 315 4 -598
11 66 13 0 329 6 -459
11 66 15 0 352 3 -328
11 66 17 0 382 7 -185
11 67 19 0 396 8 -56
11 68 0 0 106 6 -1188
11 68 2 0 201 15 -1096
11 68 4 0 239 12 -986
11 68 6 0 279 17 -853
11 68 8 0 296 18 -723
11 68 11 0 320 20 -599
11 68 13 0 337 23 -458
11 68 15 0 361 20 -324
11 69 17 0 391 24 -182
11 69 19 0 410 23 -54
11 71 0 0 107 9 -1177
11 71 2 0 195 20 -1090
11 71 4 0 240 19 -986
11 71 6 0 283 28 -849
11 71 8 0 300 31 -721
11 71 11 0 328 36 -593
11 71 13 0 343 40 -459
11 71 15 0 375 40 -322
11 71 17 0 390 43 -177
11 71 19 0 400 46 -57
11 73 0 0 111 8 -1171
11 73 2 0 200 22 -1085
11 73 4 0 251 26 -981
11 73 6 0 294 38 -843
11 73 8 0 314 45 -715
11 73 11 0 341 53 -588
11 73 13 0 358 57 -452
11 73 15 0 380 61 -318
11 73 17 0 404 62 -179
11 73 19 0 406 66 -54
11 74 0 0 113 9 -1159
11 75 2 0 205 26 -1075
11 75 4 0 262 35 -972
11 75 6 0 307 49 -832
11 75 8 0 328 58 -708
11 75 11 0 358 68 -582
11 75 13 0 375 73 -448
11 75 15 0 398 79 -317
11 75 17 0 416 82 -179
11 75 19 0 420 87 -54
11 77 0 0 120 11 -1152
11 77 2 0 217 30 -1064
11 77 4 0 284 44 -962
11 77 6 0 334 58 -825
11 77 8 0 363 70 -698
11 77 11 0 394 79 -574
11 77 13 0 419 84 -436
11 77 15 0 422 91 -309
11 77 17 0 454 97 -176
11 77 19 0 449 98 -51
11 79 0 0 123 10 -1135
11 79 2 0 227 27 -1050
11 79 4 0 298 45 -949
11 79 6 0 354 56 -811
11 79 8 0 382 68 -690
11 79 11 0 420 76 -566
11 79 13 0 446 82 -434
11 79 15 0 464 86 -305
11 79 17 0 483 92 -171
11 81 2 0 239 22 -1035
11 81 4 0 311 35 -936
11 81 6 0 372 47 -804
11 81 8 0 406 56 -681
11 81 11 0 444 64 -560
11 81 13 0 476 69 -425
11 81 15 0 483 77 -301
11 81 17 0 513 77 -167
11 83 2 0 240 20 -1024
11 83 4 0 315 28 -927
11 93 2 0 243 -2 -999
11 93 4 0 325 21 -892
11 94 19 0 524 3 -53
11 95 2 0 261 18 -977
11 95 4 0 349 -8 -870
11 95 6 0 409 16 -776
11 96 0 0 79 53 -1056
11 96 1 0 144 -16 -991
11 96 2 0 211 7 -966
11 96 3 0 289 -57 -970
11 96 5 0 329 34 -901
11 96 7 0 398 18 -743
11 96 8 0 448 0 -655
11 96 11 0 479 9 -529
11 96 16 0 491 54 -184
11 96 17 0 471 3 -127
11 96 18 0 495 40 -86
11 96 19 0 500 25 -22
11 97 0 0 113 9 -1043
11 97 1 0 192 -7 -983
11 97 2 0 220 50 -968
11 97 3 0 279 38 -879
11 97 16 0 490 6 -184
11 97 17 0 480 13 -128
11 97 18 0 466 9 -80
11 97 19 0 532 -19 -18
12 26 0 0 39 -55 -671
12 26 1 0 173 81 -701
12 26 2 0 201 -6 -726
12 26 3 0 237 -47 -611
12 26 16 0 636 12 -148
12 26 17 0 590 -7 -113
12 26 18 0 667 13 -39
12 26 19 0 601 -5 0
12 27 0 0 65 -50 -770
12 27 1 0 152 6 -723
12 27 2 0 209 -26 -643
12 27 3 0 264 54 -644
12 27 5 0 322 -12 -649
12 27 7 0 396 -20 -511
12 27 8 0 461 1 -464
12 27 11 0 507 -11 -371
12 27 12 0 544 0 -289
12 27 14 0 564 -7 -227
12 27 16 0 612 -12 -169
12 27 17 0 622 13 -92
12 27 18 0 589 9 -86
12 27 19 0 619 -12 -8
12 28 0 0 85 -5 -712
12 28 18 0 618 -7 -64
12 28 19 0 593 3 -17
12 29 2 0 224 -4 -687
12 29 4 0 324 20 -598
12 29 6 0 404 -15 -544
12 29 8 0 468 0 -456
12 29 11 0 516 -12 -376
12 29 13 0 552 -8 -293
12 29 15 0 576 -19 -205
12 29 17 0 593 -17 -132
12 29 18 0 606 5 -71
12 29 19 0 607 6 -19
12 30 0 0 90 -7 -734
12 31 2 0 215 4 -685
12 31 4 0 323 -15 -614
12 31 6 0 401 -15 -533
12 31 8 0 463 -15 -459
12 31 11 0 505 -22 -372
12 31 13 0 549 -23 -290
12 31 15 0 567 -22 -208
12 31 17 0 591 -34 -125
12 32 0 0 88 -4 -743
12 33 2 0 216 -12 -686
12 33 4 0 328 -10 -619
12 33 6 0 408 -28 -547
12 33 8 0 472 -26 -463
12 33 11 0 520 -39 -383
12 33 13 0 557 -39 -293
12 33 15 0 561 -46 -204
12 33 17 0 598 -52 -120
12 34 0 0 90 -7 -751
12 35 2 0 214 -12 -692
12 35 4 0 326 -25 -630
12 35 6 0 408 -35 -551
12 35 8 0 467 -40 -471
12 35 11 0 522 -52 -391
12 35 13 0 555 -55 -296
12 35 15 0 554 -59 -206
12 35 17 0 600 -69 -125
12 35 19 0 593 -70 -28
12 36 0 0 90 -9 -765
12 37 2 0 215 -25 -702
12 37 4 0 327 -36 -641
12 37 6 0 410 -52 -562
12 37 8 0 469 -61 -480
12 37 11 0 525 -75 -399
12 37 13 0 559 -83 -303
12 37 15 0 563 -84 -214
12 37 17 0 604 -92 -128
12 37 19 0 595 -95 -32
12 38 0 0 92 -15 -779
12 38 19 0 594 -124 -33
12 39 2 0 214 -34 -717
12 39 4 0 327 -52 -656
12 39 6 0 410 -69 -575
12 39 8 0 469 -85 -493
12 39 11 0 526 -98 -414
12 39 13 0 560 -109 -314
12 39 15 0 565 -113 -220
12 39 17 0 602 -117 -133
12 40 0 0 94 -19 -798
12 40 19 0 598 -170 -35
12 41 2 0 218 -43 -739
12 41 4 0 329 -69 -675
12 41 6 0 412 -91 -593
12 41 8 0 471 -111 -508
12 41 11 0 525 -127 -424
12 41 13 0 560 -140 -326
12 41 15 0 576 -152 -231
12 41 17 0 601 -157 -139
12 42 0 0 96 -23 -836
12 42 2 0 198 -65 -762
12 42 4 0 320 -100 -702
12 42 6 0 390 -130 -614
12 42 8 0 448 -157 -528
12 42 11 0 497 -178 -442
12 42 13 0 530 -193 -339
12 42 15 0 544 -210 -245
12 42 17 0 562 -213 -155
12 42 19 0 585 -210 -35
12 44 0 0 98 -34 -875
12 44 17 0 506 -266 -150
12 44 19 0 513 -269 -33
12 46 19 0 412 -278 -37
12 77 19 0 340 120 -51
12 79 0 0 92 15 -1012
12 79 19 0 394 110 -47
12 81 0 0 84 11 -997
12 81 13 0 405 86 -418
12 81 15 0 413 94 -299
12 81 17 0 419 93 -184
12 81 19 0 432 94 -55
12 83 0 0 81 10 -973
12 83 19 0 422 73 -50
12 85 0 0 79 9 -968
12 85 19 0 427 56 -53
12 87 8 0 359 27 -625
12 87 11 0 390 35 -521
12 89 8 0 359 17 -621
12 89 11 0 389 23 -516
12 89 13 0 409 26 -399
12 91 8 0 361 10 -616
12 91 11 0 388 18 -513
12 91 13 0 409 18 -397
12 96 0 0 58 30 -965
12 96 1 0 133 -31 -915
12 96 2 0 180 13 -886
12 96 3 0 229 -52 -881
12 96 12 0 399 -4 -393
12 96 14 0 411 3 -298
12 96 16 0 451 19 -206
12 96 17 0 437 -29 -123
12 96 18 0 461 -29 -99
12 96 19 0 446 -21 -26
12 97 0 0 113 -7 -959
12 97 1 0 146 -17 -912
12 97 2 0 153 48 -896
12 97 3 0 185 39 -795
12 97 16 0 467 -10 -196
12 97 17 0 432 -1 -146
12 97 18 0 438 9 -71
12 97 19 0 478 -6 0
13 26 0 0 41 -45 -710
13 26 1 0 142 73 -655
13 26 2 0 201 -1 -683
13 26 3 0 261 -38 -606
13 26 16 0 574 12 -114
13 26 17 0 555 0 -90
13 26 18 0 580 -7 -29
13 26 19 0 564 -8 2
13 27 0 0 60 -64 -740
13 27 1 0 119 -10 -702
13 27 2 0 185 -37 -626
13 27 3 0 255 55 -642
13 27 16 0 564 -36 -139
13 27 17 0 564 -10 -83
13 27 18 0 563 -22 -49
13 27 19 0 582 7 -2
13 28 18 0 549 -12 -33
13 28 19 0 557 -20 -13
13 29 18 0 556 -26 -37
13 29 19 0 578 -16 -13
13 31 19 0 584 -27 -32
13 33 19 0 593 -48 -30
13 44 2 0 195 -86 -808
13 44 4 0 295 -131 -735
13 44 6 0 362 -170 -644
13 44 8 0 409 -203 -551
13 44 11 0 451 -232 -458
13 44 13 0 475 -246 -352
13 44 15 0 497 -270 -251
13 46 4 0 242 -130 -779
13 46 6 0 295 -169 -682
13 46 8 0 331 -204 -587
13 46 11 0 367 -236 -488
13 46 13 0 388 -258 -379
13 46 15 0 405 -271 -267
13 47 0 0 85 -39 -917
13 47 2 0 164 -81 -849
13 47 17 0 410 -282 -158
13 49 0 0 81 -35 -963
13 49 2 0 141 -59 -879
13 49 4 0 201 -105 -811
13 49 6 0 241 -136 -708
13 49 8 0 269 -166 -612
13 49 11 0 297 -188 -508
13 49 13 0 313 -208 -391
13 49 15 0 324 -220 -278
13 49 17 0 332 -229 -165
13 49 19 0 336 -225 -43
13 50 0 0 76 -28 -1002
13 50 2 0 101 -40 -904
13 50 4 0 181 -84 -848
13 50 6 0 206 -109 -735
13 50 8 0 231 -135 -635
13 50 11 0 251 -153 -526
13 50 13 0 260 -170 -409
13 50 15 0 280 -183 -291
13 50 17 0 291 -189 -171
13 50 19 0 299 -188 -46
13 52 0 0 75 -19 -1031
13 52 2 0 97 -38 -925
13 52 4 0 174 -67 -875
13 52 6 0 197 -87 -756
13 52 8 0 222 -108 -654
13 52 11 0 239 -122 -542
13 52 13 0 249 -136 -421
13 52 15 0 270 -143 -297
13 52 17 0 269 -148 -176
13 52 19 0 279 -147 -51
13 54 0 0 75 -15 -1050
13 54 2 0 91 -32 -943
13 54 4 0 169 -53 -897
13 54 6 0 189 -68 -773
13 54 8 0 214 -84 -669
13 54 11 0 230 -96 -554
13 54 13 0 237 -106 -430
13 54 15 0 258 -114 -303
13 54 17 0 258 -118 -179
13 55 19 0 265 -117 -52
13 56 0 0 75 -11 -1065
13 56 2 0 91 -25 -957
13 56 4 0 168 -40 -913
13 56 6 0 186 -52 -785
13 56 8 0 210 -63 -681
13 56 11 0 226 -74 -563
13 56 13 0 234 -81 -440
13 56 15 0 259 -90 -309
13 56 17 0 254 -92 -182
13 57 19 0 260 -93 -54
13 58 2 0 90 -19 -969
13 58 4 0 166 -30 -924
13 58 6 0 184 -39 -795
13 58 8 0 208 -48 -691
13 58 11 0 224 -55 -571
13 58 13 0 230 -62 -447
13 58 15 0 258 -65 -314
13 59 0 0 75 -8 -1077
13 59 17 0 253 -69 -183
13 59 19 0 259 -70 -55
13 60 2 0 90 -13 -977
13 60 4 0 166 -20 -933
13 60 6 0 183 -26 -803
13 60 8 0 207 -32 -697
13 60 11 0 222 -37 -576
13 60 13 0 229 -41 -450
13 60 15 0 253 -45 -317
13 60 19 0 257 -49 -57
13 61 0 0 76 -5 -1086
13 61 17 0 249 -46 -188
13 62 4 0 166 -11 -938
13 62 6 0 183 -16 -807
13 62 8 0 206 -19 -702
13 62 11 0 222 -22 -580
13 62 13 0 228 -24 -455
13 63 0 0 76 -2 -1092
13 63 2 0 89 -8 -983
13 63 15 0 256 -26 -318
13 63 17 0 246 -28 -189
13 63 19 0 259 -27 -59
13 64 0 0 76 0 -1097
13 64 2 0 89 -4 -987
13 64 4 0 166 -2 -940
13 64 6 0 184 -4 -810
13 64 8 0 207 -4 -703
13 64 11 0 222 -5 -582
13 64 13 0 229 -5 -453
13 64 15 0 252 -5 -320
13 65 17 0 249 -9 -190
13 65 19 0 256 -8 -57
13 66 0 0 77 3 -1098
13 66 2 0 93 -2 -988
13 66 4 0 167 5 -937
13 66 6 0 187 5 -809
13 66 8 0 207 8 -702
13 66 11 0 224 8 -581
13 66 13 0 230 11 -455
13 66 15 0 256 9 -323
13 66 17 0 253 8 -191
13 67 19 0 259 7 -59
13 68 0 0 77 7 -1093
13 68 2 0 92 -5 -988
13 68 4 0 171 11 -930
13 68 6 0 188 17 -808
13 68 8 0 210 22 -700
13 68 11 0 224 26 -580
13 68 13 0 231 30 -453
13 69 15 0 255 29 -323
13 69 17 0 260 31 -191
13 69 19 0 267 31 -58
13 71 0 0 89 12 -1082
13 71 2 0 122 6 -988
13 71 4 0 182 25 -912
13 71 6 0 192 31 -799
13 71 8 0 211 39 -694
13 71 11 0 231 45 -573
13 71 13 0 240 50 -451
13 71 15 0 257 51 -321
13 71 17 0 262 53 -188
13 71 19 0 268 54 -58
13 73 0 0 90 14 -1065
13 73 2 0 126 21 -981
13 73 4 0 181 39 -904
13 73 6 0 201 45 -795
13 73 8 0 220 55 -687
13 73 11 0 241 62 -569
13 73 13 0 252 67 -446
13 73 15 0 264 72 -319
13 73 17 0 275 75 -186
13 73 19 0 279 76 -55
13 74 0 0 86 19 -1051
13 75 2 0 138 32 -969
13 75 4 0 185 52 -891
13 75 6 0 219 66 -786
13 75 8 0 242 79 -678
13 75 11 0 264 89 -563
13 75 13 0 276 95 -440
13 75 15 0 289 103 -314
13 75 17 0 299 104 -183
13 75 19 0 300 100 -53
13 76 0 0 84 21 -1025
13 77 2 0 144 40 -956
13 77 4 0 212 63 -875
13 77 6 0 252 80 -774
13 77 8 0 282 95 -667
13 77 11 0 307 107 -556
13 77 13 0 323 114 -432
13 77 15 0 330 121 -310
13 77 17 0 340 124 -185
13 79 2 0 169 41 -940
13 79 4 0 245 57 -860
13 79 6 0 293 73 -762
13 79 8 0 329 89 -657
13 79 11 0 359 99 -548
13 79 13 0 376 107 -426
13 79 15 0 391 112 -303
13 79 17 0 394 116 -180
13 81 2 0 163 31 -920
13 81 4 0 269 46 -850
13 81 6 0 316 59 -749
13 81 8 0 355 71 -645
13 81 11 0 384 80 -539
13 83 2 0 174 20 -909
13 83 4 0 265 32 -835
13 83 6 0 318 42 -740
13 83 8 0 358 49 -637
13 83 11 0 389 57 -532
13 83 13 0 408 62 -412
13 83 15 0 420 68 -296
13 83 17 0 426 67 -173
13 85 2 0 168 17 -902
13 85 4 0 265 23 -829
13 85 6 0 319 31 -732
13 85 8 0 360 37 -630
13 85 11 0 391 44 -526
13 85 13 0 412 47 -407
13 85 15 0 422 53 -292
13 85 17 0 430 52 -172
13 87 0 0 78 6 -963
13 87 2 0 169 13 -894
13 87 4 0 264 16 -823
13 87 6 0 318 25 -726
13 87 13 0 411 38 -402
13 87 15 0 422 43 -289
13 87 17 0 429 41 -167
13 87 19 0 422 43 -51
13 89 0 0 78 2 -955
13 89 2 0 167 3 -891
13 89 4 0 264 10 -818
13 89 6 0 317 14 -722
13 89 15 0 418 29 -289
13 89 17 0 430 31 -169
13 89 19 0 421 30 -49
13 91 0 0 78 4 -956
13 91 2 0 171 7 -886
13 91 4 0 265 2 -811
13 91 6 0 317 13 -720
13 91 15 0 419 23 -285
13 91 17 0 428 23 -165
13 91 19 0 425 23 -51
13 93 0 0 77 -2 -941
13 93 2 0 170 -9 -893
13 93 4 0 263 10 -812
13 93 6 0 313 5 -712
13 93 8 0 355 5 -617
13 93 11 0 384 8 -508
13 93 13 0 403 9 -396
13 93 15 0 414 10 -287
13 93 17 0 425 15 -171
13 93 19 0 421 14 -50
13 94 19 0 421 1 -55
13 95 0 0 79 20 -946
13 95 2 0 180 11 -879
13 95 4 0 260 -19 -793
13 95 6 0 311 5 -722
13 95 8 0 356 -5 -611
13 95 11 0 383 3 -509
13 95 13 0 403 0 -397
13 95 15 0 414 13 -283
13 95 17 0 425 8 -167
13 96 0 0 52 46 -942
13 96 1 0 95 -21 -894
13 96 2 0 141 8 -871
13 96 3 0 207 -60 -881
13 96 5 0 256 26 -831
13 96 7 0 308 14 -692
13 96 8 0 350 -4 -618
13 96 11 0 379 5 -505
13 96 16 0 376 42 -171
13 96 17 0 378 2 -125
13 96 18 0 386 31 -72
13 96 19 0 392 21 -17
13 97 0 0 71 1 -933
13 97 1 0 133 -17 -892
13 97 2 0 157 45 -878
13 97 3 0 208 35 -798
13 97 16 0 390 -15 -160
13 97 17 0 378 -4 -129
13 97 18 0 401 1 -61
13 97 19 0 440 0 -7
14 26 0 0 28 -54 -569
14 26 1 0 137 79 -586
14 26 2 0 160 0 -620
14 26 3 0 189 -43 -517
14 26 16 0 562 10 -128
14 26 17 0 522 -6 -101
14 26 18 0 550 -20 -69
14 26 19 0 533 0 -28
14 27 0 0 46 -47 -644
14 27 1 0 119 8 -617
14 27 2 0 168 -29 -544
14 27 3 0 213 50 -546
14 27 16 0 538 -9 -156
14 27 17 0 549 1 -88
14 27 18 0 530 3 -81
14 27 19 0 507 20 -28
14 28 0 0 65 -4 -598
14 28 18 0 529 -10 -66
14 28 19 0 536 2 -22
14 29 2 0 183 -6 -589
14 29 4 0 265 12 -519
14 29 6 0 337 -19 -477
14 29 8 0 397 -9 -402
14 29 11 0 443 -18 -333
14 29 13 0 480 -14 -261
14 29 15 0 508 -24 -180
14 29 18 0 530 10 -77
14 29 19 0 551 6 -19
14 30 0 0 67 -6 -621
14 31 2 0 170 -1 -592
14 31 4 0 258 -19 -531
14 31 6 0 329 -22 -468
14 31 8 0 385 -23 -400
14 31 11 0 434 -28 -332
14 31 13 0 473 -29 -257
14 31 15 0 497 -28 -183
14 31 17 0 523 -37 -108
14 32 0 0 67 -4 -630
14 33 2 0 174 -15 -596
14 33 4 0 260 -15 -543
14 33 6 0 333 -34 -482
14 33 8 0 392 -33 -409
14 33 11 0 438 -44 -338
14 33 13 0 468 -42 -254
14 33 15 0 499 -49 -183
14 33 17 0 527 -51 -107
14 34 0 0 67 -7 -641
14 35 2 0 170 -16 -606
14 35 4 0 257 -29 -554
14 35 6 0 331 -39 -487
14 35 8 0 390 -46 -416
14 35 11 0 438 -56 -344
14 35 13 0 466 -56 -255
14 35 15 0 498 -64 -186
14 35 17 0 531 -68 -111
14 35 19 0 531 -69 -29
14 37 0 0 69 -9 -653
14 37 2 0 173 -30 -617
14 37 4 0 259 -38 -566
14 37 6 0 335 -57 -499
14 37 8 0 392 -65 -426
14 37 11 0 443 -78 -352
14 37 13 0 480 -85 -266
14 37 15 0 504 -94 -191
14 37 17 0 534 -95 -112
14 37 19 0 536 -95 -31
14 38 0 0 70 -13 -671
14 38 19 0 545 -127 -29
14 39 2 0 174 -34 -635
14 39 4 0 263 -52 -581
14 39 6 0 338 -69 -514
14 39 8 0 397 -85 -437
14 39 11 0 448 -98 -364
14 39 13 0 471 -101 -267
14 39 15 0 509 -117 -196
14 39 17 0 535 -116 -112
14 40 0 0 76 -12 -692
14 40 19 0 552 -170 -33
14 41 2 0 182 -64 -656
14 41 4 0 270 -76 -602
14 41 6 0 347 -108 -531
14 41 8 0 405 -129 -455
14 41 11 0 457 -148 -377
14 41 13 0 496 -162 -289
14 41 15 0 525 -176 -204
14 41 17 0 546 -182 -125
14 42 0 0 93 -2 -750
14 42 1 0 86 -48 -719
14 42 2 0 193 -59 -719
14 42 4 0 279 -103 -620
14 42 6 0 358 -131 -564
14 42 8 0 417 -161 -476
14 42 11 0 469 -184 -398
14 42 13 0 496 -199 -301
14 42 15 0 532 -218 -219
14 42 17 0 525 -219 -123
14 42 18 0 559 -269 -71
14 42 19 0 539 -267 -4
14 43 0 0 76 -14 -695
14 43 1 0 69 -40 -691
14 43 18 0 516 -291 -107
14 43 19 0 490 -282 0
14 44 0 0 97 -22 -791
14 44 1 0 106 -26 -767
14 44 2 0 186 -99 -752
14 44 3 0 179 -139 -728
14 44 4 0 273 -173 -697
14 44 5 0 262 -206 -659
14 44 6 0 341 -216 -618
14 44 7 0 328 -253 -576
14 44 8 0 394 -262 -531
14 44 9 0 380 -294 -493
14 44 10 0 444 -300 -449
14 44 11 0 427 -327 -400
14 44 12 0 476 -327 -357
14 44 13 0 458 -350 -305
14 44 14 0 503 -355 -263
14 44 15 0 486 -372 -211
14 44 16 0 516 -364 -171
14 44 17 0 505 -375 -108
14 44 18 0 540 -380 -67
14 44 19 0 508 -371 -2
14 45 0 0 94 -30 -801
14 45 1 0 52 -59 -701
14 45 2 0 141 -95 -703
14 45 3 0 101 -121 -736
14 45 4 0 221 -164 -679
14 45 5 0 163 -183 -676
14 45 6 0 276 -216 -616
14 45 7 0 224 -235 -596
14 45 8 0 317 -270 -544
14 45 9 0 265 -279 -513
14 45 10 0 353 -312 -464
14 45 11 0 305 -317 -418
14 45 12 0 373 -343 -369
14 45 13 0 333 -345 -319
14 45 14 0 394 -366 -273
14 45 15 0 359 -366 -220
14 45 16 0 397 -381 -177
14 45 17 0 376 -382 -113
14 45 18 0 425 -398 -79
14 45 19 0 388 -376 -4
14 46 0 0 87 -47 -844
14 46 1 0 59 -65 -837
14 46 2 0 129 -88 -806
14 46 3 0 98 -129 -774
14 46 4 0 172 -160 -740
14 46 5 0 149 -195 -703
14 46 6 0 214 -214 -664
14 46 7 0 193 -241 -616
14 46 8 0 246 -261 -573
14 46 9 0 223 -278 -524
14 46 10 0 280 -300 -482
14 46 11 0 253 -313 -431
14 46 12 0 301 -333 -383
14 46 13 0 272 -338 -328
14 46 14 0 319 -356 -285
14 46 15 0 292 -360 -229
14 46 16 0 324 -375 -189
14 46 17 0 307 -374 -120
14 46 18 0 344 -388 -86
14 46 19 0 349 -372 -2
14 47 0 0 64 -20 -872
14 47 1 0 38 -67 -813
14 47 2 0 98 -100 -796
14 47 3 0 66 -101 -807
14 47 4 0 133 -155 -755
14 47 5 0 101 -151 -734
14 47 6 0 157 -197 -678
14 47 7 0 130 -196 -639
14 47 8 0 176 -242 -588
14 47 9 0 146 -234 -541
14 47 10 0 192 -267 -487
14 47 11 0 160 -267 -440
14 47 12 0 203 -309 -395
14 47 13 0 170 -297 -338
14 47 14 0 214 -325 -296
14 47 15 0 186 -316 -236
14 47 16 0 218 -345 -196
14 47 17 0 200 -340 -132
14 47 18 0 255 -358 -87
14 47 19 0 232 -323 -4
14 48 0 0 61 -29 -888
14 48 1 0 38 -41 -874
14 48 2 0 67 -69 -812
14 48 3 0 41 -74 -809
14 48 4 0 114 -126 -760
14 48 5 0 86 -136 -755
14 48 6 0 126 -178 -701
14 48 7 0 114 -180 -652
14 48 8 0 147 -212 -615
14 48 9 0 131 -218 -553
14 48 10 0 164 -238 -514
14 48 11 0 144 -228 -441
14 48 12 0 178 -266 -413
14 48 13 0 159 -265 -343
14 48 14 0 188 -284 -308
14 48 15 0 172 -278 -245
14 48 16 0 196 -301 -212
14 48 17 0 186 -300 -135
14 48 18 0 240 -311 -93
14 48 19 0 235 -289 -2
14 49 0 0 28 -17 -903
14 49 1 0 -1 -89 -905
14 49 2 0 56 -118 -884
14 49 3 0 47 -84 -821
14 49 4 0 83 -116 -763
14 49 5 0 65 -103 -761
14 49 6 0 95 -171 -690
14 49 7 0 75 -154 -670
14 49 8 0 114 -197 -608
14 49 9 0 97 -183 -574
