env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
52 37 8 0 18 0 -18
52 37 11 0 22 0 -15
52 37 13 0 24 0 -12
52 37 15 0 27 0 -9
52 37 17 0 28 0 -5
52 37 19 0 29 1 -1
52 39 2 0 7 0 -23
52 39 4 0 12 0 -22
52 39 6 0 16 1 -20
52 39 8 0 20 1 -18
52 39 11 0 24 1 -15
52 39 13 0 27 1 -12
52 39 15 0 29 1 -8
52 39 17 0 30 1 -5
52 42 0 0 0 2 -25
52 42 1 0 5 0 -26
52 42 2 0 13 0 -24
52 42 3 0 8 -2 -22
52 42 4 0 16 0 -22
52 42 5 0 12 -2 -21
52 42 6 0 22 0 -21
52 42 7 0 18 -1 -19
52 42 8 0 26 0 -19
52 42 9 0 23 -1 -17
52 42 10 0 30 0 -17
52 42 11 0 28 -1 -14
52 42 12 0 33 0 -14
52 42 13 0 31 -1 -11
52 42 14 0 34 0 -10
52 42 15 0 33 -1 -7
52 42 16 0 35 0 -6
52 42 17 0 35 0 -3
52 42 18 0 36 0 -1
52 42 19 0 36 0 0
52 43 0 0 1 1 -25
52 43 1 0 3 0 -23
52 43 2 0 12 1 -23
52 43 3 0 7 0 -20
52 43 4 0 16 0 -22
52 43 5 0 13 1 -21
52 43 6 0 20 -1 -21
52 43 7 0 16 1 -18
52 43 8 0 24 0 -19
52 43 9 0 20 1 -16
52 43 10 0 28 0 -17
52 43 11 0 24 1 -13
52 43 12 0 31 0 -14
52 43 13 0 28 1 -10
52 43 14 0 33 0 -10
52 43 15 0 30 0 -7
52 43 16 0 34 1 -6
52 43 17 0 32 0 -3
52 43 18 0 35 0 -2
52 43 19 0 33 1 0
52 44 0 0 0 2 -24
52 44 1 0 5 -1 -27
52 44 2 0 12 2 -20
52 44 3 0 7 0 -20
52 44 4 0 19 1 -21
52 44 5 0 12 0 -19
52 44 6 0 22 0 -18
52 44 7 0 17 0 -17
52 44 8 0 29 0 -18
52 44 9 0 24 0 -16
52 44 10 0 33 0 -16
52 44 11 0 31 0 -13
52 44 12 0 36 0 -13
52 44 13 0 35 0 -10
52 44 14 0 39 0 -10
52 44 15 0 38 0 -6
52 44 16 0 41 1 -6
52 44 17 0 43 0 -3
52 44 18 0 40 0 -2
52 44 19 0 36 1 0
53 26 0 0 0 -1 -23
53 26 1 0 2 5 -19
53 26 2 0 5 1 -21
53 26 3 0 8 -1 -25
53 26 4 0 6 0 -19
53 26 5 0 8 0 -23
53 26 6 0 9 1 -18
53 26 7 0 12 0 -21
53 26 8 0 12 1 -16
53 26 9 0 15 1 -19
53 26 10 0 15 1 -14
53 26 11 0 18 1 -16
53 26 12 0 17 1 -11
53 26 13 0 19 2 -13
53 26 14 0 19 1 -8
53 26 15 0 21 1 -7
53 26 16 0 23 2 -5
53 26 17 0 22 1 -2
53 26 18 0 24 -2 -1
53 26 19 0 23 0 0
53 27 0 0 0 -1 -23
53 27 1 0 3 0 -26
53 27 2 0 6 -2 -21
53 27 3 0 6 1 -23
53 27 4 0 5 -2 -20
53 27 5 0 9 1 -22
53 27 6 0 9 -4 -18
53 27 7 0 13 0 -19
53 27 8 0 12 -4 -16
53 27 9 0 15 -1 -17
53 27 10 0 14 -5 -14
53 27 11 0 17 -1 -14
53 27 12 0 16 -5 -11
53 27 13 0 19 -1 -11
53 27 14 0 18 -4 -8
53 27 15 0 21 -1 -6
53 27 16 0 21 -4 -5
53 27 17 0 22 -2 -2
53 27 18 0 25 -2 0
53 27 19 0 24 3 0
53 28 0 0 1 0 -23
53 28 1 0 2 0 -22
53 28 18 0 24 0 -1
53 28 19 0 23 -1 0
53 29 0 0 1 -3 -25
53 29 1 0 2 1 -24
53 29 18 0 23 -2 0
53 29 19 0 23 -2 0
53 39 0 0 2 0 -24
53 39 19 0 30 1 -1
53 40 0 0 1 0 -22
53 40 19 0 31 2 -1
53 41 2 0 5 0 -23
53 41 4 0 10 0 -22
53 41 6 0 15 1 -20
53 41 8 0 19 1 -18
53 41 11 0 22 1 -15
53 41 13 0 25 2 -12
53 41 15 0 28 2 -9
53 41 17 0 30 2 -5
53 42 0 0 1 2 -22
53 42 1 0 4 -1 -23
53 42 2 0 7 2 -20
53 42 3 0 8 0 -21
53 42 4 0 13 3 -20
53 42 5 0 13 0 -19
53 42 6 0 19 3 -19
53 42 7 0 18 1 -17
53 42 8 0 23 4 -17
53 42 9 0 23 3 -15
53 42 10 0 27 5 -15
53 42 11 0 26 3 -13
53 42 12 0 30 5 -12
53 42 13 0 30 4 -10
53 42 14 0 32 6 -9
53 42 15 0 32 5 -6
53 42 16 0 33 6 -6
53 42 17 0 33 6 -3
53 42 18 0 33 6 -3
53 42 19 0 33 6 0
53 43 0 0 1 0 -20
53 43 1 0 2 0 -23
53 43 2 0 7 3 -20
53 43 3 0 7 0 -21
53 43 4 0 13 4 -21
53 43 5 0 12 0 -19
53 43 6 0 17 5 -19
53 43 7 0 17 1 -18
53 43 8 0 21 5 -17
53 43 9 0 21 2 -15
53 43 10 0 25 5 -15
53 43 11 0 25 2 -13
53 43 12 0 28 5 -12
53 43 13 0 28 3 -10
53 43 14 0 30 5 -9
53 43 15 0 31 3 -7
53 43 16 0 32 5 -5
53 43 17 0 32 4 -3
53 43 18 0 32 4 -2
53 43 19 0 31 5 0
53 44 0 0 0 2 -23
53 44 1 0 2 0 -21
53 44 2 0 7 0 -17
53 44 3 0 5 0 -25
53 44 4 0 13 2 -17
53 44 5 0 9 0 -23
53 44 6 0 18 0 -15
53 44 7 0 13 1 -18
53 44 8 0 23 0 -13
53 44 9 0 17 1 -14
53 44 10 0 27 0 -11
53 44 11 0 21 1 -11
53 44 12 0 30 0 -10
53 44 13 0 24 1 -8
53 44 14 0 32 0 -7
53 44 15 0 27 2 -4
53 44 16 0 33 0 -4
53 44 17 0 35 -2 -4
53 44 18 0 40 0 -1
53 44 19 0 37 0 0
54 26 0 0 0 0 -20
54 26 1 0 3 4 -18
54 26 2 0 6 1 -20
54 26 3 0 5 -1 -16
54 26 16 0 24 2 -6
54 26 17 0 20 0 -5
54 26 18 0 24 3 -2
54 26 19 0 19 0 0
54 27 0 0 0 0 -21
54 27 1 0 2 0 -22
54 27 2 0 5 -3 -17
54 27 3 0 6 2 -16
54 27 16 0 24 0 -8
54 27 17 0 22 2 -3
54 27 18 0 24 2 -5
54 27 19 0 21 -2 0
54 28 0 0 1 0 -20
54 28 1 0 2 0 -19
54 28 18 0 23 1 -3
54 28 19 0 22 1 0
54 29 0 0 0 -2 -21
54 29 1 0 2 1 -20
54 29 2 0 5 0 -20
54 29 4 0 9 0 -18
54 29 15 0 21 -1 -7
54 29 17 0 22 0 -4
54 29 18 0 22 2 -3
54 29 19 0 21 2 0
54 31 0 0 1 0 -19
54 31 2 0 5 0 -20
54 31 4 0 8 0 -18
54 31 6 0 12 0 -17
54 31 8 0 15 0 -15
54 31 11 0 18 0 -13
54 31 13 0 20 0 -10
54 31 15 0 22 0 -7
54 31 17 0 23 0 -4
54 31 19 0 23 0 -1
54 33 0 0 1 0 -20
54 33 2 0 5 0 -19
54 33 4 0 8 0 -18
54 33 6 0 12 0 -17
54 33 8 0 15 0 -15
54 33 11 0 18 0 -13
54 33 13 0 20 0 -10
54 33 15 0 22 0 -7
54 33 17 0 23 0 -4
54 33 19 0 23 0 -1
54 35 0 0 1 0 -20
54 35 2 0 5 0 -19
54 35 4 0 9 0 -18
54 35 6 0 12 0 -17
54 35 8 0 15 0 -15
54 35 11 0 18 1 -13
54 35 13 0 21 1 -10
54 35 15 0 22 1 -7
54 35 17 0 23 1 -4
54 35 19 0 24 1 -1
54 42 0 0 1 2 -19
54 42 1 0 3 -1 -19
54 42 2 0 7 1 -18
54 42 3 0 8 -1 -18
54 42 4 0 12 0 -17
54 42 5 0 13 -1 -17
54 42 6 0 17 1 -17
54 42 7 0 17 0 -15
54 42 8 0 21 1 -15
54 42 9 0 21 0 -13
54 42 10 0 24 1 -13
54 42 11 0 25 0 -11
54 42 12 0 27 1 -10
54 42 13 0 28 0 -9
54 42 14 0 29 1 -8
54 42 15 0 30 1 -6
54 42 16 0 31 1 -5
54 42 17 0 31 1 -3
54 42 18 0 31 3 -2
54 42 19 0 32 2 0
54 43 0 0 1 1 -19
54 43 1 0 3 0 -18
54 43 2 0 8 3 -19
54 43 3 0 7 1 -16
54 43 4 0 13 5 -17
54 43 5 0 12 1 -15
54 43 6 0 17 6 -16
54 43 7 0 17 2 -14
54 43 8 0 22 6 -15
54 43 9 0 21 3 -13
54 43 10 0 25 7 -13
54 43 11 0 25 4 -10
54 43 12 0 28 7 -10
54 43 13 0 28 4 -8
54 43 14 0 31 7 -8
54 43 15 0 30 5 -5
54 43 16 0 32 7 -5
54 43 17 0 32 6 -1
54 43 18 0 32 6 -1
54 43 19 0 32 6 0
54 44 0 0 0 1 -20
54 44 1 0 6 1 -19
54 44 2 0 7 0 -15
54 44 3 0 14 3 -18
54 44 4 0 12 1 -14
54 44 5 0 20 4 -17
54 44 6 0 17 1 -13
54 44 7 0 25 5 -15
54 44 8 0 22 1 -12
54 44 9 0 33 6 -14
54 44 10 0 26 2 -10
54 44 11 0 37 6 -11
54 44 12 0 30 2 -8
54 44 13 0 42 7 -8
54 44 14 0 33 2 -6
54 44 15 0 44 7 -5
54 44 16 0 39 3 -3
54 44 17 0 47 8 -1
54 44 18 0 42 5 -1
54 44 19 0 34 3 1
55 26 0 0 0 0 -19
55 26 1 0 1 4 -16
55 26 2 0 4 1 -19
55 26 3 0 6 -1 -16
55 26 16 0 19 0 -2
55 26 17 0 21 0 -1
55 26 18 0 21 -2 0
55 26 19 0 17 1 -1
55 27 0 0 0 0 -19
55 27 1 0 2 0 -21
55 27 2 0 4 -3 -17
55 27 3 0 5 2 -17
55 27 5 0 9 0 -19
55 27 6 0 12 0 -15
55 27 8 0 17 0 -15
55 27 11 0 18 0 -12
55 27 13 0 22 0 -10
55 27 14 0 21 0 -8
55 27 16 0 21 -1 -5
55 27 17 0 20 -1 -2
55 27 18 0 21 -2 0
55 27 19 0 20 2 0
55 28 0 0 0 0 -19
55 28 1 0 2 0 -18
55 28 18 0 20 0 0
55 28 19 0 20 0 0
55 29 0 0 1 -2 -20
55 29 1 0 2 0 -20
55 29 6 0 12 -1 -17
55 29 8 0 15 -1 -15
55 29 11 0 17 -1 -13
55 29 13 0 20 -1 -10
55 29 18 0 21 -1 0
55 29 19 0 20 -1 0
55 37 0 0 1 0 -19
55 37 2 0 5 0 -19
55 37 4 0 9 0 -18
55 37 6 0 12 0 -17
55 37 8 0 16 1 -15
55 37 11 0 19 1 -13
55 37 13 0 21 1 -10
55 37 15 0 23 1 -7
55 37 17 0 24 1 -4
55 37 19 0 24 2 -1
55 38 0 0 1 0 -19
55 38 19 0 25 3 -1
55 39 2 0 6 0 -19
55 39 4 0 9 1 -18
55 39 6 0 13 1 -16
55 39 8 0 17 2 -14
55 39 11 0 20 2 -12
55 39 13 0 22 2 -10
55 39 15 0 24 2 -7
55 39 17 0 25 3 -4
55 40 0 0 1 0 -18
55 40 19 0 27 5 0
55 41 2 0 5 1 -18
55 41 4 0 10 2 -17
55 41 6 0 14 3 -16
55 41 8 0 17 3 -14
55 41 11 0 20 4 -12
55 41 13 0 23 5 -9
55 41 15 0 25 5 -7
55 41 17 0 26 5 -4
55 42 0 0 1 2 -17
55 42 1 0 3 0 -17
55 42 2 0 3 3 -16
55 42 3 0 7 0 -15
55 42 4 0 9 4 -15
55 42 5 0 12 1 -15
55 42 6 0 13 5 -14
55 42 7 0 16 3 -13
55 42 8 0 17 6 -13
55 42 9 0 20 4 -12
55 42 10 0 20 7 -11
55 42 11 0 23 5 -10
55 42 12 0 23 8 -9
55 42 13 0 25 7 -7
55 42 14 0 25 9 -7
55 42 15 0 27 8 -5
55 42 16 0 27 9 -5
55 42 17 0 28 9 -3
55 42 18 0 28 11 -3
55 42 19 0 29 11 0
55 43 0 0 1 0 -15
55 43 1 0 3 1 -17
55 43 2 0 3 3 -14
55 43 3 0 7 3 -16
55 43 4 0 8 6 -14
55 43 5 0 11 5 -15
55 43 6 0 12 8 -14
55 43 7 0 15 7 -13
55 43 8 0 15 9 -12
55 43 9 0 18 9 -12
55 43 10 0 18 11 -10
55 43 11 0 21 11 -10
55 43 12 0 20 12 -8
55 43 13 0 23 13 -7
55 43 14 0 22 13 -6
55 43 15 0 24 14 -5
55 43 16 0 23 13 -4
55 43 17 0 25 15 -1
55 43 18 0 28 14 0
55 43 19 0 28 14 0
55 44 0 0 -1 2 -17
55 44 1 0 5 3 -14
55 44 2 0 3 6 -13
55 44 3 0 12 10 -16
55 44 4 0 6 9 -12
55 44 5 0 18 15 -14
55 44 6 0 9 13 -11
55 44 7 0 24 20 -12
55 44 8 0 11 17 -10
55 44 9 0 30 26 -12
55 44 10 0 15 19 -8
55 44 11 0 34 29 -9
55 44 12 0 18 22 -7
55 44 13 0 38 32 -7
55 44 14 0 20 24 -5
55 44 15 0 41 33 -2
55 44 16 0 19 24 -3
55 44 17 0 44 37 -2
55 44 18 0 21 15 -2
55 44 19 0 22 33 -5
55 45 0 0 0 1 -14
55 45 1 0 1 5 -15
55 45 2 0 1 3 -9
55 45 3 0 2 9 -13
55 45 4 0 0 9 -10
55 45 5 0 3 14 -10
55 45 6 0 1 12 -9
55 45 7 0 4 19 -11
55 45 8 0 3 12 -7
55 45 9 0 5 21 -9
55 45 10 0 1 19 -8
55 45 11 0 8 27 -7
55 45 12 0 2 21 -6
55 45 13 0 9 30 -5
55 45 14 0 2 23 -3
55 45 15 0 8 31 -5
55 45 16 0 4 22 -3
55 45 17 0 6 29 -2
55 45 18 0 4 28 0
55 45 19 0 5 29 -1
55 46 0 0 -1 0 -10
55 46 1 0 0 2 -9
55 46 2 0 0 4 -9
55 46 3 0 0 6 -11
55 46 4 0 0 6 -8
55 46 5 0 0 8 -10
55 46 6 0 0 8 -8
55 46 7 0 0 10 -9
55 46 8 0 0 11 -7
55 46 9 0 0 13 -9
55 46 10 0 1 13 -6
55 46 11 0 0 14 -7
55 46 12 0 1 15 -5
55 46 13 0 0 15 -5
55 46 14 0 1 17 -3
55 46 15 0 0 16 -3
55 46 16 0 1 17 -1
55 46 17 0 0 16 -1
55 46 18 0 2 18 0
55 46 19 0 0 16 0
55 47 0 0 -1 0 -8
55 47 1 0 0 2 -9
55 47 2 0 0 3 -7
55 47 3 0 0 5 -7
55 47 4 0 0 6 -7
55 47 5 0 0 7 -7
55 47 6 0 0 8 -7
55 47 7 0 1 9 -6
55 47 8 0 0 10 -6
55 47 9 0 1 11 -5
55 47 10 0 1 13 -5
55 47 11 0 1 13 -4
55 47 12 0 1 15 -4
55 47 13 0 1 14 -3
55 47 14 0 1 16 -3
55 47 15 0 1 15 -2
55 47 16 0 1 17 -2
55 47 17 0 1 17 -1
55 47 18 0 1 17 -1
55 47 19 0 0 16 2
55 48 0 0 0 0 -7
55 48 1 0 0 1 -8
55 48 2 0 0 1 -6
55 48 3 0 1 4 -7
55 48 4 0 0 3 -6
55 48 5 0 1 5 -6
55 48 6 0 1 4 -6
55 48 7 0 2 7 -6
55 48 8 0 2 6 -6
55 48 9 0 2 9 -5
55 48 10 0 2 7 -5
55 48 11 0 3 10 -4
55 48 12 0 2 9 -4
55 48 13 0 3 11 -3
55 48 14 0 3 10 -3
55 48 15 0 3 11 -2
55 48 16 0 3 10 -1
55 48 17 0 3 11 -1
55 48 18 0 1 11 -1
55 48 19 0 2 15 -1
55 49 0 0 0 0 -7
55 49 1 0 0 1 -7
55 49 2 0 -1 2 -5
55 49 3 0 1 3 -5
55 49 4 0 0 3 -5
55 49 5 0 0 2 -6
55 49 6 0 0 2 -5
55 49 7 0 0 3 -5
55 49 8 0 0 3 -5
55 49 9 0 0 3 -4
55 49 10 0 0 4 -5
55 49 11 0 0 3 -3
55 49 12 0 0 5 -4
55 49 13 0 0 3 -2
55 49 14 0 0 5 -3
55 49 15 0 0 4 -1
55 49 16 0 -2 8 0
55 49 17 0 0 10 0
55 49 18 0 0 10 0
55 49 19 0 0 9 0
55 50 0 0 0 0 -5
55 50 1 0 0 0 -6
55 50 2 0 -1 1 -5
55 50 3 0 0 2 -2
55 50 16 0 0 8 1
55 50 17 0 2 8 0
55 50 18 0 1 8 -1
55 50 19 0 0 7 0
55 51 0 0 0 0 -5
55 51 1 0 0 0 -6
55 51 2 0 -1 1 -5
55 51 3 0 0 2 -2
55 51 16 0 0 8 0
55 51 17 0 0 7 0
55 51 18 0 0 7 0
55 51 19 0 0 6 0
55 52 0 0 0 0 -5
55 52 1 0 0 0 -5
55 52 2 0 -1 1 -4
55 52 3 0 0 1 -1
55 52 16 0 1 7 -1
55 52 17 0 0 6 -4
55 52 18 0 0 5 -1
55 52 19 0 0 6 0
55 53 0 0 0 0 -4
55 53 1 0 0 0 -5
55 53 2 0 -1 1 -4
55 53 3 0 0 1 -1
55 53 9 0 0 4 -3
55 53 10 0 0 5 -2
55 53 16 0 0 5 0
55 53 17 0 0 5 1
55 53 18 0 0 5 0
55 53 19 0 0 6 0
55 54 0 0 0 0 -3
55 54 1 0 0 0 -4
55 54 2 0 -1 1 -3
55 54 3 0 0 1 -1
55 54 16 0 1 5 -1
55 54 17 0 0 5 -3
55 54 18 0 0 4 0
55 54 19 0 0 3 0
55 55 0 0 0 0 -3
55 55 1 0 0 0 -4
55 55 2 0 -1 0 -3
55 55 3 0 0 0 -1
55 55 7 0 0 2 -3
55 55 9 0 0 3 -2
55 55 10 0 0 3 -2
55 55 12 0 0 4 -1
55 55 16 0 0 4 0
55 55 17 0 0 4 1
55 55 18 0 0 3 0
55 55 19 0 0 3 0
55 56 0 0 0 0 -2
55 56 1 0 0 0 -3
55 56 2 0 0 0 -2
55 56 3 0 0 0 -1
55 56 16 0 1 4 0
55 56 17 0 0 4 -2
55 56 18 0 0 3 0
55 56 19 0 0 3 0
55 57 0 0 0 0 -3
55 57 1 0 0 0 -3
55 57 2 0 0 0 -2
55 57 3 0 0 0 0
55 57 7 0 0 2 -2
55 57 9 0 0 2 -2
55 57 10 0 0 3 -1
55 57 12 0 0 3 -1
55 57 16 0 0 3 0
55 57 17 0 0 3 1
55 57 18 0 0 3 0
55 57 19 0 0 3 0
55 58 0 0 0 0 -2
55 58 1 0 0 0 -2
55 58 2 0 0 0 -2
55 58 3 0 0 0 0
55 58 16 0 0 3 0
55 58 17 0 0 3 -2
55 58 18 0 0 2 0
55 58 19 0 0 3 0
55 59 0 0 0 0 -2
55 59 1 0 0 0 -2
55 59 2 0 0 0 -2
55 59 3 0 0 0 0
55 59 7 0 0 1 -2
55 59 9 0 0 1 -1
55 59 10 0 0 2 -1
55 59 12 0 0 2 -1
55 59 16 0 0 2 0
55 59 17 0 0 2 0
55 59 18 0 0 2 0
55 59 19 0 0 2 0
55 60 0 0 0 0 -2
55 60 1 0 0 0 -2
55 60 2 0 0 0 -1
55 60 3 0 0 0 0
55 60 7 0 0 1 -1
55 60 9 0 0 1 -1
55 60 10 0 0 1 -1
55 60 12 0 0 2 -1
55 60 16 0 0 2 0
55 60 17 0 0 2 -1
55 60 18 0 0 2 0
55 60 19 0 0 2 0
55 61 0 0 0 0 -2
55 61 1 0 0 0 -2
55 61 2 0 0 0 -1
55 61 3 0 0 0 0
55 61 16 0 0 2 0
55 61 17 0 0 2 0
55 61 18 0 0 1 0
55 61 19 0 0 2 0
55 62 0 0 0 0 -1
55 62 1 0 0 0 -1
55 62 2 0 0 0 -1
55 62 3 0 0 0 0
55 62 7 0 0 1 -1
55 62 9 0 0 1 -1
55 62 10 0 0 1 -1
55 62 12 0 0 1 0
55 62 16 0 0 2 0
55 62 17 0 0 2 -1
55 62 18 0 0 1 0
55 62 19 0 0 1 0
55 63 0 0 0 0 -1
55 63 1 0 0 0 -1
55 63 2 0 0 0 -1
55 63 3 0 0 0 0
55 63 16 0 0 1 0
55 63 17 0 0 1 0
55 63 18 0 0 1 0
55 63 19 0 0 1 0
55 64 0 0 0 0 -1
55 64 1 0 0 0 -1
55 64 2 0 0 0 -1
55 64 3 0 0 0 0
55 64 9 0 0 1 -1
55 64 10 0 0 1 0
55 64 16 0 0 1 0
55 64 17 0 0 1 -1
55 64 18 0 0 1 0
55 64 19 0 0 1 0
55 65 0 0 0 0 -1
55 65 1 0 0 0 -1
55 65 2 0 0 0 -1
55 65 3 0 0 0 0
55 65 16 0 0 1 0
55 65 17 0 0 1 0
55 65 18 0 0 1 0
55 65 19 0 0 1 0
55 66 0 0 0 0 -1
55 66 1 0 0 0 -1
55 66 2 0 0 0 0
55 66 3 0 0 0 0
55 66 16 0 0 1 0
55 66 17 0 0 1 0
55 66 18 0 0 1 0
55 66 19 0 0 0 0
55 67 0 0 0 0 -1
55 67 1 0 0 0 -1
55 67 2 0 0 0 0
55 67 3 0 0 0 0
55 67 16 0 0 1 0
55 67 17 0 0 1 0
55 67 18 0 0 1 0
55 67 19 0 0 1 0
55 68 0 0 0 0 0
55 68 1 0 0 0 -1
55 68 2 0 0 0 0
55 68 3 0 0 0 0
55 68 4 0 0 0 0
55 68 5 0 0 0 -1
55 68 6 0 0 0 0
55 68 7 0 0 0 0
55 68 8 0 0 0 0
55 68 9 0 0 0 0
55 68 10 0 0 0 0
55 68 11 0 0 0 0
55 68 12 0 0 0 0
55 68 13 0 0 0 0
55 68 14 0 0 0 0
55 68 15 0 0 0 0
55 68 16 0 0 0 0
55 68 17 0 0 1 0
55 68 18 0 0 1 0
55 68 19 0 0 0 0
55 69 0 0 0 0 -1
55 69 1 0 0 0 -1
55 69 2 0 0 0 0
55 69 3 0 0 0 0
55 69 4 0 0 0 0
55 69 5 0 0 0 0
55 69 6 0 0 0 0
55 69 7 0 0 0 0
55 69 8 0 0 0 0
55 69 9 0 0 0 0
55 69 10 0 0 0 0
55 69 11 0 0 0 0
55 69 12 0 0 0 0
55 69 13 0 0 0 0
55 69 14 0 0 0 0
55 69 15 0 0 0 0
55 69 16 0 0 0 0
55 69 17 0 0 0 0
55 69 18 0 0 0 0
55 69 19 0 0 0 0
55 70 0 0 0 0 0
55 70 1 0 0 0 0
55 70 2 0 0 0 0
55 70 3 0 0 0 0
55 70 4 0 0 0 0
55 70 5 0 0 0 0
55 70 6 0 0 0 0
55 70 7 0 0 0 0
55 70 8 0 0 0 0
55 70 9 0 0 0 0
55 70 10 0 0 0 0
55 70 11 0 0 0 0
55 70 12 0 0 0 0
55 70 13 0 0 0 0
55 70 14 0 0 0 0
55 70 15 0 0 0 0
55 70 16 0 0 1 0
55 70 17 0 0 1 0
55 70 18 0 0 1 0
55 70 19 0 0 0 0
55 71 0 0 0 0 0
55 71 1 0 0 0 0
55 71 2 0 0 0 0
55 71 3 0 0 0 0
55 71 4 0 0 0 0
55 71 5 0 0 0 0
55 71 6 0 0 0 0
55 71 7 0 0 0 0
55 71 8 0 0 0 0
55 71 9 0 0 0 0
55 71 10 0 0 0 0
55 71 11 0 0 0 0
55 71 12 0 0 0 0
55 71 13 0 0 0 0
55 71 14 0 0 0 0
55 71 15 0 0 0 0
55 71 16 0 0 0 0
55 71 17 0 0 0 0
55 71 18 0 0 0 0
55 71 19 0 0 0 0
55 72 0 0 0 0 0
55 72 1 0 0 0 0
55 72 2 0 0 0 0
55 72 3 0 0 0 0
55 72 4 0 0 0 0
55 72 5 0 0 0 0
55 72 6 0 0 0 0
55 72 7 0 0 0 0
55 72 8 0 0 0 0
55 72 9 0 0 0 0
55 72 10 0 0 0 0
55 72 11 0 0 0 0
55 72 12 0 0 0 0
55 72 13 0 0 0 0
55 72 14 0 0 0 0
55 72 15 0 0 0 0
55 72 16 0 0 0 0
55 72 17 0 0 0 0
55 72 18 0 0 0 0
55 72 19 0 0 0 0
55 73 0 0 0 0 0
55 73 1 0 0 0 0
55 73 2 0 0 0 0
55 73 3 0 0 0 0
55 73 4 0 0 0 0
55 73 5 0 0 0 0
55 73 6 0 0 0 0
55 73 7 0 0 0 0
55 73 8 0 0 0 0
55 73 9 0 0 0 0
55 73 10 0 0 0 0
55 73 11 0 0 0 0
55 73 12 0 0 0 0
55 73 13 0 0 0 0
55 73 14 0 0 0 0
55 73 15 0 0 0 0
55 73 16 0 0 0 0
55 73 17 0 0 0 0
55 73 18 0 0 0 0
55 73 19 0 0 0 0
55 74 0 0 0 0 0
55 74 1 0 0 0 0
55 74 2 0 0 0 0
55 74 3 0 0 0 0
55 74 4 0 0 0 0
55 74 5 0 0 0 0
55 74 6 0 0 0 0
55 74 7 0 0 0 0
55 74 8 0 0 0 0
55 74 9 0 0 0 0
55 74 10 0 0 0 0
55 74 11 0 0 0 0
55 74 12 0 0 0 0
55 74 13 0 0 0 0
55 74 14 0 0 0 0
55 74 15 0 0 0 0
55 74 16 0 0 0 0
55 74 17 0 0 0 0
55 74 18 0 0 0 0
55 74 19 0 0 0 0
55 75 0 0 0 0 0
55 75 1 0 0 0 0
55 75 2 0 0 0 0
55 75 3 0 0 0 0
55 75 4 0 0 0 0
55 75 5 0 0 0 0
55 75 6 0 0 0 0
55 75 7 0 0 0 0
55 75 8 0 0 0 0
55 75 9 0 0 0 0
55 75 10 0 0 0 0
55 75 11 0 0 0 0
55 75 12 0 0 0 0
55 75 13 0 0 0 0
55 75 14 0 0 0 0
55 75 15 0 0 0 0
55 75 16 0 0 0 0
55 75 17 0 0 0 0
55 75 18 0 0 0 0
55 75 19 0 0 0 0
55 76 0 0 0 0 0
55 76 1 0 0 0 0
55 76 2 0 0 0 0
55 76 3 0 0 0 0
55 76 4 0 0 0 0
55 76 5 0 0 0 0
55 76 6 0 0 0 0
55 76 7 0 0 0 0
55 76 8 0 0 0 0
55 76 9 0 0 0 0
55 76 10 0 0 0 0
55 76 11 0 0 0 0
55 76 12 0 0 0 0
55 76 13 0 0 0 0
55 76 14 0 0 0 0
55 76 15 0 0 0 0
55 76 16 0 0 0 0
55 76 17 0 0 0 0
55 76 18 0 0 0 0
55 76 19 0 0 0 0
55 77 0 0 0 0 0
55 77 1 0 0 0 0
55 77 2 0 0 0 0
55 77 3 0 0 0 0
55 77 4 0 0 0 0
55 77 5 0 0 0 0
55 77 6 0 0 0 0
55 77 7 0 0 0 0
55 77 8 0 0 0 0
55 77 9 0 0 0 0
55 77 10 0 0 0 0
55 77 11 0 0 0 0
55 77 12 0 0 0 0
55 77 13 0 0 0 0
55 77 14 0 0 0 0
55 77 15 0 0 0 0
55 77 16 0 0 0 0
55 77 17 0 0 0 0
55 77 18 0 0 0 0
55 77 19 0 0 0 0
55 78 0 0 0 0 0
55 78 1 0 0 0 0
55 78 2 0 0 0 0
55 78 3 0 0 0 0
55 78 16 0 0 0 0
55 78 17 0 0 0 0
55 78 18 0 0 0 0
55 78 19 0 0 0 0
55 79 0 0 0 0 0
55 79 1 0 0 0 0
55 79 2 0 0 0 0
55 79 3 0 0 0 0
55 79 16 0 0 0 0
55 79 17 0 0 0 0
55 79 18 0 0 0 0
55 79 19 0 0 0 0
55 80 0 0 0 0 0
55 80 1 0 0 0 0
55 80 2 0 0 0 0
55 80 3 0 0 0 0
55 80 16 0 0 0 0
55 80 17 0 0 0 0
55 80 18 0 0 0 0
55 80 19 0 0 0 0
55 81 0 0 0 0 0
55 81 1 0 0 0 0
55 81 2 0 0 0 0
55 81 3 0 0 0 0
55 81 16 0 0 0 0
55 81 17 0 0 0 0
55 81 18 0 0 0 0
55 81 19 0 0 0 0
55 82 0 0 0 0 0
